lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV865	0.05166467148087607	0.12677886764421772	0.407518007069315	0.6836411168440566	0.3418205584220283
LV389	0.05022659443803342	0.12527201045965775	0.4009402759142934	0.6884773974072311	0.34423869870361556
LV676	0.05037367745953129	0.12593197819763263	0.40000703697735013	0.6891646006108427	0.34458230030542136
LV486	0.04951426518900816	0.125370734762882	0.3949427694003405	0.6928982046738144	0.3464491023369072
LV975	0.04925902400295925	0.12517226932621156	0.3935298470509092	0.6939412114184523	0.34697060570922617
LV535	0.04879159883971337	0.1250117278407114	0.3902961720670167	0.6963304621189479	0.34816523105947395
LV55	0.048088841038608006	0.1260544028535043	0.3814927519389787	0.7028502341274285	0.35142511706371427
LV647	0.047746583180236314	0.12538860179399824	0.38078886355778563	0.7033724833892848	0.3516862416946424
LV739	0.04729206530530647	0.12740852474533346	0.3711844666582141	0.710512351792152	0.355256175896076
LV26	0.04758885074600499	0.12851079960723485	0.37031012873198127	0.7111636059819584	0.3555818029909792
LV965	0.04951126801298731	0.13505735925668302	0.3665943735719633	0.7139336491541666	0.3569668245770833
LV459	0.04584972676239721	0.12537310264692209	0.3657062463511014	0.7145962959173922	0.3572981479586961
LV403	0.045648347589416396	0.12575760964573704	0.3629867625347616	0.7166266858082989	0.35831334290414946
LV918	0.045146375254728595	0.12617730933994764	0.3578010617827883	0.7205039217737672	0.3602519608868836
LV640	0.044451298893530396	0.12621180037312282	0.3521960606069956	0.7247027554584136	0.3623513777292068
LV41	0.043228713669112184	0.1247261949547723	0.3465888916501269	0.7289115159180914	0.3644557579590457
LV12	0.04393594240182794	0.12682921308007378	0.34641815820530975	0.7290397980836243	0.36451989904181215
LV361	0.043241599011952646	0.1249111803586064	0.3461787718906404	0.7292196760013447	0.36460983800067237
LV590	0.042779498673031185	0.1255368841661487	0.3407723471646174	0.7332860854649834	0.3666430427324917
LV81	0.0424806278251946	0.124932052096994	0.3400298571275668	0.7338451329016473	0.36692256645082366
LV913	0.04434360098981851	0.1306023390076756	0.33953144581286865	0.734220483904557	0.3671102419522785
LV885	0.04185398275216729	0.1260174412699134	0.33212849213880924	0.739803045400702	0.369901522700351
LV842	0.04277904282630329	0.13028593849611916	0.32834735137266985	0.7426597208058048	0.3713298604029024
LV979	0.0409579815742307	0.12506283980750205	0.3274992126939835	0.7433009835177318	0.3716504917588659
LV976	0.04155159156640543	0.1271657518299079	0.32675143242956844	0.7438665148075709	0.37193325740378547
LV681	0.041347273434400214	0.12736863346478774	0.3246268120308526	0.7454740761057501	0.37273703805287506
LV591	0.04018463303515546	0.1259923915518846	0.3189449183414153	0.7497786256639365	0.37488931283196825
LV252	0.0397543881982673	0.12492623143092725	0.3182229043725523	0.7503261784991402	0.3751630892495701
LV264	0.03849086383505611	0.12523106961058406	0.30735874056451407	0.7585802679232013	0.37929013396160066
LV748	0.038032972498343684	0.12479558849058875	0.30476215512387184	0.7605571550151363	0.38027857750756816
LV556	0.03815393204455932	0.12574418829282463	0.30342501361342444	0.7615757870578337	0.38078789352891684
LV516	0.03821954909200194	0.12668482525060243	0.3016900328543508	0.7628981083246928	0.3814490541623464
LV27	0.037632402100804783	0.12559516174338997	0.29963257802632165	0.7644671013903197	0.38223355069515985
LV545	0.03751027637369716	0.12590237258196885	0.2979314496180448	0.7657650948125634	0.3828825474062817
LV24	0.037012817080599454	0.12612292490785776	0.2934662124878573	0.7691752779631678	0.3845876389815839
LV253	0.0368095916725895	0.12577084625747037	0.292671893112933	0.7697823845078788	0.3848911922539394
LV648	0.036694919116935606	0.1258463777060724	0.2915850244227171	0.7706133182017927	0.38530665910089634
LV917	0.03574313486039751	0.1253531698339388	0.28513945764393606	0.7755464706969757	0.38777323534848784
LV821	0.03529012276550433	0.12513479919466627	0.28201685696242784	0.7779396467640991	0.38896982338204955
LV614	0.03494652862749801	0.12525285165671443	0.2790078482466601	0.7802477607050184	0.3901238803525092
LV340	0.03441704123395214	0.1262582933646533	0.2725923210014446	0.7851753550304281	0.39258767751521406
LV152	0.033804140171055645	0.12494760941068081	0.2705465140989403	0.7867485073637486	0.3933742536818743
LV239	0.03423729638294428	0.12654928214037514	0.27054516472852425	0.7867495452694689	0.39337477263473447
LV195	0.03316798089384976	0.1253745930536152	0.26455105524981287	0.7913637951560883	0.3956818975780442
LV21	0.033401317816666484	0.129319087653133	0.258286061422405	0.796194396447453	0.3980971982237265
LV213	0.03226508384452418	0.12591439747423586	0.2562461838498345	0.7977689339195891	0.39888446695979457
LV627	0.031814047734742494	0.12587866364522024	0.25273582363734054	0.8004804293527901	0.40024021467639503
LV551	0.031967065690628765	0.12688815062724734	0.2519310552845611	0.8011023940966735	0.40055119704833675
LV550	0.03129192965983408	0.1257187040168764	0.24890432895039602	0.8034427239000432	0.4017213619500216
LV132	0.03125640270165561	0.12655013081584174	0.24698830811277903	0.8049251454368058	0.4024625727184029
LV43	0.03063465856459509	0.1255132952028853	0.24407500826964876	0.8071805028613276	0.4035902514306638
LV464	0.030085920216381557	0.12538233662478573	0.23995341789183194	0.8103740057866864	0.4051870028933432
LV766	0.029407296276718998	0.12504739035190582	0.23516921219996342	0.8140848781667209	0.40704243908336046
LV983	0.02881637958330558	0.12490803195465196	0.23070077346000784	0.817554600804314	0.408777300402157
LV274	0.02891312264101366	0.1255799474726494	0.23023677922234184	0.8179150964973698	0.4089575482486849
LV547	0.02885550547106772	0.12625418838069205	0.22855087693455536	0.819225265155942	0.409612632577971
LV719	0.029713178270696975	0.13057580926305815	0.22755499995283796	0.8199994305372272	0.4099997152686136
LV404	0.02749400381346275	0.12493641906519667	0.22006396548884047	0.8258283134565265	0.41291415672826326
LV100	0.02722866994331877	0.12572592120709356	0.21657164792985034	0.8285490427626682	0.4142745213813341
LV432	0.027022794074462037	0.12531757133934757	0.21563451785453924	0.8292794761752821	0.41463973808764104
LV98	0.026680435317140188	0.1261712648266997	0.2114620579716517	0.8325334273417513	0.41626671367087564
LV257	0.02616744550071727	0.1258396110164092	0.20794283524370633	0.8352801778679796	0.4176400889339898
LV652	0.026150159833349996	0.12609209781992098	0.20738936289803403	0.8357123464391347	0.41785617321956736
LV660	0.025369147399641915	0.12554225268588612	0.20207656670871574	0.8398632498793805	0.4199316249396903
LV334	0.024371289076148252	0.12545525554134362	0.1942627988838357	0.845976240189216	0.422988120094608
LV446	0.024252629706952647	0.12604739244681387	0.1924088173199309	0.8474280530111183	0.42371402650555917
LV814	0.024270327718536346	0.12624635653139374	0.19224576760360632	0.847555758567892	0.423777879283946
LV890	0.023938937917906376	0.12629412861216993	0.1895490960741272	0.8496684529445488	0.4248342264722744
LV13	0.023697259752864342	0.12517281273360933	0.1893163478182475	0.8498508493068175	0.42492542465340877
LV733	0.023573578369307804	0.12506582437421787	0.18848936939616465	0.850498987242111	0.4252494936210555
LV588	0.022916255887141704	0.12487270308449214	0.18351693621652415	0.8543982086740992	0.4271991043370496
LV95	0.0224703685634632	0.12608831764655704	0.17821134410287515	0.8585626063774134	0.4292813031887067
LV774	0.02235571814498544	0.12804714994345215	0.17458973631867725	0.8614075020907987	0.4307037510453994
LV848	0.02200911984609885	0.12711691781519033	0.17314076068220077	0.8625462276630406	0.4312731138315203
LV374	0.021519209164950034	0.12506654844156934	0.1720620696189096	0.8633941384992609	0.43169706924963047
LV587	0.020999082931691233	0.125014561758904	0.16797309558376788	0.8666097194495351	0.43330485972476757
LV760	0.01967277850758817	0.12503157798531844	0.15734247959262102	0.8749798759056686	0.4374899379528343
LV836	0.01961127068779274	0.1253950055679914	0.15639594734225007	0.8757258336624582	0.4378629168312291
LV280	0.01953853170627956	0.12535109653155005	0.1558704490579533	0.8761400241920159	0.43807001209600793
LV243	0.019203528725018695	0.12524867452162414	0.15332320919454692	0.8781482025202685	0.43907410126013424
LV64	0.018353418372178788	0.1251855174022499	0.14660975768630669	0.8834446403841936	0.4417223201920968
LV76	0.01817944727617535	0.1253621819044183	0.14501540257201465	0.8847032489196418	0.4423516244598209
LV343	0.01828587815731129	0.1264326250671056	0.14462942731439649	0.885007987626968	0.442503993813484
LV664	0.0181940411607579	0.12646761738902038	0.14386323974770687	0.8856129653932513	0.44280648269662565
LV11	0.01694006659844268	0.12658316509424097	0.1338255887805525	0.8935446739020754	0.4467723369510377
LV864	0.01686795199353951	0.12785068915964554	0.131934775670053	0.89504000358267	0.447520001791335
LV827	0.015633376149052938	0.12516311639082134	0.12490401805143443	0.900603435840151	0.4503017179200755
LV176	0.015541208176377901	0.12491384043033658	0.12441542204480618	0.900990246214172	0.450495123107086
LV521	0.01539941577773501	0.12648647885242809	0.12174752524893609	0.903102772004517	0.4515513860022585
LV796	0.015285797217993816	0.12713322828949844	0.12023447704156558	0.9043011578115753	0.45215057890578764
LV427	0.014815939692952569	0.12597250382659142	0.11761248878046898	0.9063783767819633	0.45318918839098166
LV424	0.014812910084288144	0.12622692169024488	0.11735143253067956	0.9065852288013629	0.45329261440068147
LV708	0.01480523821736113	0.12669436871397352	0.11685790274377217	0.9069763021848753	0.4534881510924377
LV924	0.014684138746888785	0.1256823014498458	0.11683537441227212	0.9069941541912007	0.45349707709560033
LV501	0.013887134415482002	0.1261517274117406	0.1100827923676102	0.9123471449969739	0.45617357249848695
LV303	0.013688633725431953	0.1254488333215958	0.10911726608361753	0.9131128799561473	0.45655643997807366
LV102	0.013572457525058246	0.12511979432340184	0.10847570201383967	0.9136217331801696	0.4568108665900848
LV266	0.013108286021153862	0.12630856271740099	0.10377986843601372	0.9173472744131973	0.45867363720659865
LV921	0.012475821065702797	0.1250039339276576	0.09980342756991005	0.9205034933422618	0.4602517466711309
LV222	0.012415768563682764	0.1257294931073499	0.09874984983103349	0.9213399612178469	0.46066998060892345
LV630	0.012375154507331504	0.12573001696120634	0.0984264124544724	0.9215967656360856	0.4607983828180428
LV301	0.012284709551243719	0.12613783647044421	0.0973911547477841	0.9224187995436387	0.46120939977181935
LV79	0.012098183096255793	0.12507763938942698	0.0967253871700306	0.9229474881192399	0.46147374405961994
LV759	0.01215784526015013	0.1271193292666401	0.0956412005183598	0.9238085176534567	0.46190425882672836
LV743	0.012005353847946642	0.12613930406957763	0.09517536137130236	0.9241785010541034	0.4620892505270517
LV197	0.011398911974072437	0.12474563541511238	0.09137724086410408	0.9271956872257636	0.4635978436128818
LV272	0.011358680157615016	0.12562754606976806	0.09041552201701768	0.9279598342597853	0.46397991712989267
LV493	0.011308427474193953	0.12575102822850368	0.08992711736436282	0.9283479284327396	0.4641739642163698
LV934	0.011019712987752001	0.12476216071804506	0.08832576258963554	0.9296205097248769	0.46481025486243843
LV960	0.01075030271418779	0.1255693158606463	0.08561249729287534	0.9317771248898726	0.4658885624449363
LV594	0.010675419145306978	0.12505906473016096	0.08536301761364723	0.9319754470236896	0.4659877235118448
LV549	0.01014424787659964	0.1250242647195466	0.08113823264112077	0.9353345419977588	0.4676672709988794
LV127	0.010213388333135528	0.12623464306296414	0.08090796698368471	0.9355176581422067	0.46775882907110333
LV935	0.010101360851300136	0.12596180413162997	0.08019384067208361	0.9360855806241084	0.4680427903120542
LV977	0.010104272289814977	0.1271748062876874	0.07945183943868318	0.9366757056212931	0.46833785281064655
LV439	0.009665817777736665	0.12490528407112315	0.07738517909484748	0.9383195348031522	0.4691597674015761
LV338	0.009805044507890315	0.12707401298812676	0.07716010754147236	0.9384985735417404	0.4692492867708702
LV163	0.009479006698112167	0.12703335395183876	0.07461825105952784	0.9405207699319997	0.47026038496599987
LV52	0.009565103892013186	0.12837580382768674	0.07450861927884797	0.940607997187555	0.4703039985937775
LV453	0.008457632635067429	0.12491500800266209	0.06770709757219234	0.9460209011281449	0.4730104505640724
LV894	0.008200604064682008	0.12546424169861484	0.0653620820853576	0.9478877423877674	0.4739438711938837
LV201	0.00787524311968807	0.12618451437872594	0.06241053554362132	0.9502378419728139	0.47511892098640696
LV255	0.007682052243349858	0.12490878945586588	0.06150129447907397	0.9509618919972671	0.47548094599863355
LV482	0.006397181090418041	0.12510666428236394	0.05113381550945756	0.9592204761913751	0.47961023809568754
LV479	0.005791552028977609	0.12548483704313507	0.046153401203260745	0.9631894143557294	0.4815947071778647
LV571	0.005812215011624517	0.12616655570898666	0.04606779489986919	0.9632576430686512	0.4816288215343256
LV311	0.005780275922433392	0.12658333368510602	0.0456637991286645	0.9635796336299762	0.4817898168149881
LV623	0.00561870381939337	0.12492866454633333	0.044975297220995386	0.9641283934210155	0.48206419671050776
LV258	0.005397844352489774	0.1255497514686463	0.0429936681622009	0.9657079141424041	0.48285395707120204
LV677	0.005077615942798675	0.12479086301983955	0.040689004146012064	0.9675450890672281	0.48377254453361407
LV692	0.004734531628761741	0.12492836100288116	0.03789797281221476	0.9697702040138179	0.48488510200690893
LV1	0.004177941752430792	0.12676202950332624	0.03295893706341427	0.9737083547100172	0.4868541773550086
LV937	0.003667417612745652	0.12564066444145205	0.029189734303376364	0.9767141730694893	0.48835708653474463
LV9	0.003018337207683353	0.1273146877431026	0.02370769045731626	0.9810865061419991	0.49054325307099955
LV574	0.0020984623889703322	0.1254939829009183	0.016721617566534158	0.9866592192412452	0.4933296096206226
LV637	0.001822530021715547	0.12479051810426064	0.014604715561745245	0.9883479895831495	0.49417399479157476
LV110	0.001897679072840395	0.13850891817042452	0.01370077174745851	0.9890691321365224	0.4945345660682612
LV108	0.0016430386685221108	0.12574505523926136	0.01306642766505466	0.9895752004972338	0.4947876002486169
LV279	0.001531442577462678	0.12501072204468847	0.01225048981730721	0.9902261472553515	0.49511307362767576
LV477	0.000543189131657617	0.1263046025231542	0.004300628170363304	0.9965687389639741	0.49828436948198707
LV29	0.0002747216031163547	0.12719495133893435	0.002159846756686973	0.9982767598564675	0.49913837992823373
LV653	0.00016545246105306938	0.126762644833408	0.0013052146495563242	0.9989586301049542	0.4994793150524771
LV530	-0.00017247732811135266	0.12485839280265965	-0.0013813835356983602	0.9988978585407333	0.5005510707296333
LV444	-0.0013029767321615488	0.12583031243070342	-0.010355030572455402	0.9917383493758576	0.5041308253120713
LV511	-0.0014218196011116075	0.1264376631215624	-0.011245222080264258	0.9910281483386641	0.504485925830668
LV128	-0.0015587551073076452	0.12587711728334555	-0.012383149065917478	0.9901203126273153	0.5049398436863424
LV584	-0.0016024389467433316	0.12488099349788043	-0.012831728046514375	0.9897624407282835	0.5051187796358584
LV967	-0.0017515525543841822	0.12608380234220865	-0.013891971227439901	0.988916597465359	0.5055417012673205
LV910	-0.0021203480649706805	0.12626007318484772	-0.01679349624537633	0.986601878632357	0.5066990606838215
LV769	-0.0021448905411158062	0.12496089161060259	-0.01716449453481507	0.9863059189880752	0.5068470405059623
LV73	-0.002188808004647116	0.12601409039597677	-0.017369549689000473	0.9861423393891715	0.5069288303054144
LV889	-0.0022961271248907443	0.12477618121919606	-0.01840196664503705	0.9853187536171276	0.5073406231914362
LV633	-0.0029641543194011354	0.12545543247579327	-0.023627149983904215	0.9811507476499919	0.5094246261750041
LV525	-0.0034203471490347865	0.1252520634868292	-0.02730771097750777	0.978215152814413	0.5108924235927935
LV337	-0.003538593409557205	0.1254883645138753	-0.028198577798549136	0.9775046452734317	0.5112476773632841
LV394	-0.004231161259951174	0.12496020671494644	-0.03386006930672824	0.9729897843475563	0.5135051078262217
LV654	-0.004702765741904637	0.12568819040472692	-0.037416130558975524	0.970154371056919	0.5149228144715404
LV336	-0.005041845377830428	0.12481054540943982	-0.040395988666588244	0.9677786804327968	0.5161106597836015
LV523	-0.005326152514096659	0.1273300205828235	-0.04182951113741627	0.9666359058345504	0.5166820470827249
LV471	-0.0057916182891401815	0.12524483102692496	-0.046242373770260484	0.9631185029972108	0.5184407485013945
LV90	-0.006562998256947948	0.12623756458553054	-0.05198926546544137	0.9585388592097814	0.5207305703951093
LV37	-0.006585385304661217	0.12487844697855181	-0.05273436260616112	0.957945195322934	0.521027402338533
LV393	-0.006945494511079461	0.1253172231294878	-0.05542330365797222	0.9558029500000402	0.5220985249999799
LV204	-0.007879668903078601	0.1260106001211273	-0.0625317941149736	0.9501412840156798	0.5249293579921602
LV475	-0.008237606749243755	0.12751207283715557	-0.06460256323935634	0.9484924489145707	0.5257537755427146
LV735	-0.00814161085582914	0.1260139780815873	-0.06460879165768328	0.9484874899102551	0.5257562550448724
LV705	-0.008252155960295559	0.12675513119609813	-0.06510313138746988	0.9480939079480022	0.5259530460259989
LV289	-0.008185637598071513	0.12537165070905962	-0.06529097728055998	0.9479443526698789	0.5260278236650606
LV798	-0.008597352813937649	0.12479206476684543	-0.06889342547541356	0.9450765906914546	0.5274617046542728
LV572	-0.008708833551256822	0.12491034246560578	-0.06972067628150816	0.9444181492338167	0.5277909253830917
LV364	-0.009217281435651667	0.12572967785937073	-0.0733103082150679	0.9415614657350603	0.5292192671324698
LV56	-0.00939076911224726	0.1258656833212767	-0.07460944766237024	0.940527774226569	0.5297361128867155
LV451	-0.009381128663269827	0.1248101390031131	-0.0751631937773568	0.9400872031857183	0.5299563984071409
LV472	-0.00968584184749626	0.12542564024974082	-0.07722377839339971	0.9384479246706334	0.5307760376646834
LV954	-0.009765684132887939	0.12573270070511847	-0.07767020097493528	0.9380928115698488	0.5309535942150756
LV448	-0.010210830020751245	0.12482934959328953	-0.08179831148699784	0.9348096408013776	0.5325951795993112
LV426	-0.01038522062517489	0.12503872737759125	-0.08305603266269385	0.9338095671889495	0.5330952164055253
LV63	-0.010954106727347791	0.12509731449262762	-0.08756468331694964	0.930225395443756	0.5348873022781219
LV841	-0.011154239755547062	0.12494249981725107	-0.08927498466784296	0.9288661500992753	0.5355669249503623
LV351	-0.011336961150475354	0.12559949245930457	-0.09026279428755364	0.9280811923263923	0.535959403836804
LV806	-0.011656958794774425	0.1274713347872791	-0.09144768754659438	0.9271397154696234	0.5364301422651883
LV510	-0.011793951980282972	0.12499281950117289	-0.09435703608695939	0.924828479176953	0.5375857604115235
LV435	-0.011931542842618876	0.12549555563799494	-0.09507542145186926	0.9242578784711248	0.5378710607644376
LV120	-0.0123069521842238	0.12883429402370525	-0.09552543658879635	0.9239004592966776	0.5380497703516612
LV795	-0.012394007255050684	0.1253530688779509	-0.09887278680921661	0.9212423532541092	0.5393788233729454
LV292	-0.012973202710492517	0.12476035259176979	-0.10398497953065527	0.9171845065602116	0.5414077467198942
LV297	-0.013187285293569937	0.12514525887584052	-0.10537582815385237	0.9160808773961626	0.5419595613019188
LV756	-0.013230486149011943	0.1253205219315097	-0.10557318103289326	0.9159242922507946	0.5420378538746027
LV341	-0.013384916379346553	0.1254276930788899	-0.10671420362429754	0.915019038029604	0.542490480985198
LV322	-0.013507331653823276	0.12599879299831934	-0.10720207180082626	0.9146320111479564	0.5426839944260218
LV478	-0.013758930320840643	0.12472880911583152	-0.11031076475734791	0.912166357598425	0.5439168212007874
LV223	-0.015336560373346408	0.12488829814024181	-0.1228022208784077	0.9022675474979802	0.5488662262510099
LV901	-0.01576259899177659	0.12617889730231538	-0.12492262437521989	0.9005887061017903	0.5497056469491048
LV283	-0.016469893084670856	0.12557262785206227	-0.13115830548735605	0.8956541752434956	0.5521729123782523
LV383	-0.0164466835227107	0.12475975481158104	-0.1318268342828132	0.8951253792030245	0.5524373103984879
LV437	-0.01687550176596239	0.12507644368027301	-0.1349215029578266	0.892678154566715	0.5536609227166426
LV506	-0.017711729841811196	0.12672462618005365	-0.1397654929093727	0.8888496489431079	0.555575175528446
LV325	-0.017636439194472556	0.12543031723886366	-0.14060746702000715	0.8881844464937569	0.5559077767531215
LV668	-0.017668675661727747	0.12495489858416144	-0.14140042416846335	0.8875580419489522	0.5562209790255239
LV916	-0.01774783146701135	0.12535332968912402	-0.14158244947322843	0.8874142591114211	0.5562928704442895
LV189	-0.019249145751265417	0.13545735093235542	-0.14210484420943711	0.8870016370940851	0.5564991814529575
LV476	-0.01774657394655355	0.12479654741201286	-0.14220404582158552	0.8869232845376607	0.5565383577311698
LV783	-0.01856394415357326	0.1252488342092938	-0.14821650253887764	0.8821765488521305	0.5589117255739348
LV484	-0.018877365361778434	0.1255377509490475	-0.15037202131684088	0.8804758232828556	0.5597620883585722
LV421	-0.019078236810306463	0.12510420127792585	-0.15249876994876546	0.8787983378712374	0.5606008310643813
LV674	-0.019474173401700236	0.12515870343254448	-0.15559583846437045	0.8763564819962981	0.5618217590018508
LV387	-0.019916504802834117	0.12606394542402252	-0.15798731933895876	0.8744717442264948	0.5627641278867526
LV877	-0.02028567999156933	0.12498842381647854	-0.162300470492811	0.8710743360628238	0.5644628319685882
LV169	-0.02100711174026307	0.12472720547837098	-0.16842445607350617	0.8662546588165622	0.5668726705917189
LV294	-0.021840921857283445	0.12546194370213787	-0.17408403865586913	0.8618048887679375	0.5690975556160314
LV694	-0.02188040162368133	0.12550185550150716	-0.1743432520280034	0.861601189677057	0.5691994051614715
LV372	-0.02210235811272949	0.1261501516382506	-0.17520675025512794	0.8609226885394509	0.5695386557302746
LV779	-0.022720416247876934	0.12524863502265943	-0.181402505853788	0.8560573609171139	0.5719713195414431
LV602	-0.022885629111361584	0.12497895609307529	-0.1831158606759207	0.8547128755665222	0.5726435622167388
LV109	-0.023022748712234507	0.12543514523216395	-0.18354304664472168	0.8543777243398756	0.5728111378300622
LV791	-0.02342418189077035	0.12543203245394785	-0.18674800553335924	0.8518640975952246	0.5740679512023877
LV706	-0.02333312859053165	0.1248742806977769	-0.18685295691114273	0.8517818102666613	0.5741090948666693
LV384	-0.02380886264559125	0.12598132230697848	-0.18898724199430322	0.8501087713153251	0.5749456143423375
LV805	-0.02398829120198592	0.12684874963549303	-0.18910940211013205	0.8500130319000299	0.5749934840499851
LV124	-0.023936908013279714	0.12641907696196744	-0.1893456951950457	0.8498278503894897	0.5750860748052551
LV271	-0.024290069593749148	0.12591408650703748	-0.19290986630309667	0.8470356411143491	0.5764821794428254
LV233	-0.02497184249181331	0.12667998616893597	-0.19712539641827667	0.8437356306731234	0.5781321846634384
LV949	-0.02485454202434913	0.12555385231747854	-0.19795921483556975	0.8430832221066572	0.5784583889466713
LV849	-0.0252277301210965	0.12558839004554556	-0.20087629208358732	0.840801649572498	0.579599175213751
LV287	-0.02582435921681932	0.12502904493721226	-0.20654688060512605	0.8363702782451135	0.5818148608774433
LV598	-0.026443587760807	0.12590482608323172	-0.21002838877141988	0.8336521601591037	0.5831739199204481
LV119	-0.02637997413172236	0.12533291556553183	-0.21047921858906465	0.8333003284170086	0.5833498357914957
LV951	-0.026348655963696843	0.12492405641451258	-0.2109173902924584	0.8329584071789992	0.5835207964105005
LV39	-0.027235756973617815	0.12824099529162444	-0.21237948841306764	0.8318177081195511	0.5840911459402244
LV69	-0.027451299270130087	0.12799574360883673	-0.21447040734434916	0.8301870319726827	0.5849064840136586
LV672	-0.026870164536761897	0.12474311301589319	-0.2154039921493577	0.8294591789804022	0.5852704105097988
LV758	-0.026968346928318798	0.1249490017378908	-0.21583483303765078	0.8291233307770564	0.5854383346114718
LV386	-0.027283356565046546	0.12537548128497153	-0.21761317512339584	0.827737412394975	0.5861312938025125
LV177	-0.027903320560948266	0.12663725392206499	-0.22034053721759086	0.8256129360562457	0.5871935319718771
LV449	-0.027597142023000936	0.12501821744053251	-0.22074496491783754	0.825298015764117	0.5873509921179414
LV492	-0.0278328398960272	0.12595186440991712	-0.22097997537728956	0.8251150304248218	0.5874424847875891
LV926	-0.028250734346544213	0.12692038369714373	-0.22258626647360175	0.823864584811452	0.588067707594274
LV291	-0.028413100441892252	0.12680631791029467	-0.22406691488347014	0.8227123438727916	0.5886438280636043
LV30	-0.028772348108382487	0.12732573908187084	-0.22597432628984607	0.8212285596225819	0.589385720188709
LV776	-0.02862971054630344	0.12482466677102397	-0.22935939896255636	0.8185968735584546	0.5907015632207727
LV428	-0.028900559408673067	0.12523441229493917	-0.23077170946120984	0.8174994911852103	0.591250254407395
LV702	-0.03007055584421515	0.12938343160442117	-0.23241427029199005	0.8162236515258323	0.5918881742370838
LV582	-0.029375245709473804	0.1257789656160568	-0.23354656770785043	0.8153444363196958	0.592327781840152
LV861	-0.030670438290098835	0.12975042917501833	-0.23638024540734243	0.8131451413282192	0.5934274293358903
LV832	-0.0295765250745038	0.12472450639455952	-0.23713483363838692	0.8125597323448054	0.5937201338275974
LV172	-0.030117955141265574	0.12647593760133696	-0.23813189854500197	0.8117863708513067	0.5941068145743467
LV804	-0.029871845176821857	0.1252577731389736	-0.23848296539392427	0.8115141137131225	0.5942429431434388
LV884	-0.030048095936580293	0.12547563032428558	-0.23947356039513387	0.810746016772191	0.5946269916139044
LV433	-0.03034939267170116	0.12562898373004924	-0.24157954454933536	0.8091136651796477	0.5954431674101761
LV487	-0.030406686140541612	0.1253095491616373	-0.24265258588808664	0.8082822680801041	0.595858865959948
LV158	-0.031027724351961807	0.12551867235304498	-0.24719608461672116	0.8047643551490745	0.5976178224254627
LV460	-0.03104635004769749	0.12477877043139317	-0.2488111554582727	0.8035147957358986	0.5982426021320507
LV936	-0.031415021988511704	0.12611558667066025	-0.24909706102029455	0.8032936465239191	0.5983531767380404
LV892	-0.03150352804168141	0.12468168916530739	-0.2526716493222427	0.800530021797251	0.5997349891013746
LV470	-0.032790420677960445	0.12501992926414687	-0.2622815487975489	0.7931127751182867	0.6034436124408566
LV82	-0.03485205772355589	0.12537513629868957	-0.277982212043427	0.7810349373234488	0.6094825313382756
LV968	-0.034892093797728244	0.12535584306483188	-0.2783443750578316	0.7807569512366149	0.6096215243816925
LV133	-0.03517250813053814	0.1256478483522518	-0.27992925141012015	0.7795407750905003	0.6102296124547497
LV853	-0.0355600655751757	0.12569508787773684	-0.28290736078537015	0.7772569445114617	0.6113715277442692
LV5	-0.036519975163197854	0.12647409848807173	-0.28875457978964914	0.7727784858980042	0.6136107570509979
LV555	-0.03664201579073306	0.1255488032167344	-0.2918547596784184	0.7704070753854996	0.6147964623072503
LV293	-0.03708745980356382	0.1261436765792241	-0.29400966270609036	0.7687599948342574	0.6156200025828713
LV656	-0.03831224124138982	0.12676661681765	-0.3022265814390301	0.7624891019396876	0.6187554490301561
LV586	-0.037984854003590036	0.12544581001733449	-0.30279890574536666	0.7620528971409543	0.6189735514295229
LV580	-0.037985512860968754	0.12517943851425112	-0.30344850010366736	0.7615578915191207	0.6192210542404397
LV184	-0.038285654022343144	0.1253658097777178	-0.3053915105739455	0.7600778567021907	0.6199610716489046
LV105	-0.038186240715739776	0.12473848319433788	-0.30613039166306877	0.7595152645154144	0.6202423677422928
LV72	-0.03927786360556201	0.125261010446335	-0.31356815233731206	0.7538592065290516	0.6230703967354743
LV71	-0.03960269883525263	0.12606339179170659	-0.31414908223862337	0.7534179885550543	0.6232910057224729
LV494	-0.03966049378692165	0.12580827442605608	-0.31524551121820005	0.7525854670316141	0.623707266484193
LV948	-0.04011417129826306	0.12701670354040398	-0.3158180788836387	0.7521508291472401	0.62392458542638
LV438	-0.0395370331704888	0.12503298985214314	-0.316212810852904	0.7518512326529265	0.6240743836735367
LV275	-0.039587676642274736	0.12485858251525328	-0.3170601158910204	0.7512082653635386	0.6243958673182307
LV349	-0.039824354057615745	0.1254135115991882	-0.3175443662313776	0.750840875330343	0.6245795623348285
LV136	-0.04025599309623233	0.12566747130356842	-0.3203374165060424	0.7487229548952914	0.6256385225523542
LV528	-0.040521998083450486	0.1261548607175479	-0.32120837717205736	0.7480629076527858	0.6259685461736071
LV209	-0.04027686237137282	0.1250024201669961	-0.322208660580853	0.7473050825434026	0.6263474587282987
LV74	-0.04076987206727106	0.1258802864637393	-0.32387813225238493	0.7460408177805555	0.6269795911097222
LV59	-0.04130280808499374	0.12741470576699665	-0.32416044785697035	0.7458270920711063	0.627086453964447
LV420	-0.04077954332004597	0.12502247223607432	-0.32617770702089294	0.7443005056023067	0.6278497471988467
