lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV451	0.0590529928118651	0.12480246944503752	0.47317166939450495	0.6361067453943638	0.3180533726971819
LV606	0.06039053079134256	0.1279989300801552	0.4718049655065471	0.6370819906298841	0.31854099531494207
LV15	0.057994146174730414	0.12486113502324306	0.4644691573878031	0.6423273531184251	0.3211636765592126
LV70	0.058809330720814616	0.12700100909900072	0.4630619168936772	0.6433356335266854	0.3216678167633427
LV714	0.05711041248501463	0.125254312329145	0.45595565871567845	0.6484372384005936	0.3242186192002968
LV383	0.05666091797806553	0.12475158658266361	0.45418995886293234	0.6497074160972696	0.3248537080486348
LV386	0.05679888098477101	0.12537170087668434	0.453043873438699	0.6505324122595075	0.32526620612975377
LV688	0.056292214706429186	0.12497014413764249	0.45044530511566644	0.6524045471599478	0.3262022735799739
LV945	0.0561861862214374	0.1253973301229667	0.448065251200646	0.6541211779708066	0.3270605889854033
LV41	0.05581419960096152	0.12471877968253296	0.44752041146517385	0.6545144054565851	0.32725720272829256
LV959	0.05668371530664954	0.1266709256293444	0.4474879695164892	0.6545378228284419	0.32726891141422093
LV578	0.05633110587884085	0.12627727437827352	0.44609060621705043	0.6555467954234275	0.32777339771171377
LV256	0.055550993002680286	0.12526312312412077	0.44347443698682093	0.6574375029937276	0.3287187514968638
LV54	0.055701476456553885	0.1266329981729332	0.4398654162834126	0.6600493457860217	0.33002467289301085
LV766	0.054843059280594596	0.12503919099532262	0.43860695869862215	0.660961066890899	0.3304805334454495
LV798	0.05453297809111266	0.12478301581882259	0.4370224403799573	0.6621097267156079	0.33105486335780393
LV338	0.054899289402944106	0.12708042365438282	0.4320042995154959	0.6657527513743597	0.33287637568717987
LV543	0.05267773230208822	0.1248834435719425	0.42181518058269896	0.6731740038940831	0.33658700194704155
LV345	0.052626720707407225	0.12491120513304918	0.421313049148408	0.6735405634482562	0.3367702817241281
LV743	0.05285460918173097	0.12613806390184432	0.4190218840116362	0.6752141137221301	0.33760705686106507
LV419	0.052381692761578086	0.12505396451193831	0.41887270800261156	0.6753231331228549	0.33766156656142743
LV587	0.052159874431441475	0.12500678302961007	0.41725635335393346	0.6765048185823641	0.33825240929118205
LV559	0.051841809187773875	0.12581986888024863	0.41203197594423874	0.6803296998584799	0.34016484992923995
LV837	0.05479055990541551	0.1331200925723441	0.4115874534540275	0.6806555262832785	0.34032776314163926
LV300	0.05159698953543692	0.12580824749539193	0.4101240623141722	0.6817285847679215	0.34086429238396077
LV936	0.05153169433327857	0.1261090199804688	0.40862814048717183	0.6828261629018342	0.3414130814509171
LV280	0.05082393230943803	0.12534721741022523	0.4054651819123035	0.6851490759839856	0.3425745379919928
LV359	0.05055040945177857	0.12485291746472683	0.40487968145445985	0.6855794018421957	0.34278970092109784
LV462	0.05024968725033397	0.1247622978721249	0.40276339973985875	0.6871356575753023	0.34356782878765113
LV326	0.0499462344460357	0.1251107555732827	0.3992161522578294	0.689747180253157	0.3448735901265785
LV174	0.04945105711994348	0.12489092609140194	0.39595396293044155	0.6921521077475645	0.34607605387378226
LV770	0.04949794932844018	0.12604223546783383	0.3927092307171284	0.6945472495642367	0.3472736247821184
LV490	0.04898947436991915	0.12480197379076886	0.39253765691278447	0.6946739842377823	0.34733699211889113
LV307	0.04942142667329055	0.12592486882436965	0.39246756526083637	0.6947257605803145	0.34736288029015727
LV61	0.04911324383166965	0.1259051053405574	0.39008143235196485	0.6964892329616434	0.3482446164808217
LV444	0.048625042363876034	0.12579655239959814	0.38653716207910455	0.6991116562135762	0.3495558281067881
LV791	0.04823910558272218	0.12542980891206204	0.3845904414678833	0.70055357613683	0.350276788068415
LV393	0.04805204111576082	0.12530711644336315	0.3834741591670062	0.7013808847871261	0.35069044239356306
LV28	0.04819672558339542	0.12574638190082757	0.38328518765181446	0.7015209720531144	0.3507604860265572
LV605	0.04805776720617707	0.12549961692409006	0.3829315848449592	0.7017831300896847	0.35089156504484237
LV468	0.047127511797141794	0.12573136225757725	0.37482701969453636	0.7078014604807432	0.3539007302403716
LV616	0.045932181363817055	0.12525859012481924	0.36669885329258445	0.7138557092388349	0.35692785461941745
LV22	0.04515215204900333	0.12501086897221383	0.3611858106437073	0.7179723965585878	0.3589861982792939
LV710	0.04535241231528862	0.12558720931076955	0.3611228608724208	0.7180194498707982	0.3590097249353991
LV926	0.04580299637949654	0.12692514317435374	0.3608662179453141	0.7182112948350584	0.3591056474175292
LV230	0.04504231162031796	0.12563377773158305	0.3585207134067957	0.719965421439862	0.359982710719931
LV337	0.044856139697961324	0.1254826045045766	0.35746898843118396	0.7207524521324389	0.36037622606621944
LV146	0.04527270121244794	0.1268391081397606	0.3569301446251354	0.7211557964252711	0.36057789821263553
LV625	0.044067177204266915	0.1249835546796657	0.35258380446300797	0.7244120192359967	0.36220600961799837
LV871	0.04406833760486712	0.1252150496991046	0.3519412220077747	0.724893858933253	0.3624469294666265
LV207	0.04587390363429759	0.13106376785926813	0.35001209246139975	0.7263410685477827	0.36317053427389134
LV478	0.043629297515181645	0.12472183934196188	0.3498128134204227	0.7264906210621911	0.36324531053109554
LV882	0.043836222069565424	0.1253675506503955	0.3496616296812618	0.7266040865548875	0.36330204327744375
LV787	0.04376722677517035	0.12707844747682703	0.3444110912918682	0.7305483945812543	0.36527419729062716
LV265	0.04295172157412463	0.12612705515001033	0.34054328409586365	0.733458540207506	0.366729270103753
LV375	0.0425969731317153	0.12515554980995602	0.34035225122974727	0.7336023734362647	0.36680118671813233
LV259	0.04278480194485431	0.125805402545025	0.340087159051392	0.7338019831927326	0.3669009915963663
LV6	0.04269075128990942	0.12587469024862127	0.33915278127468534	0.7345056966996636	0.3672528483498318
LV623	0.04234960122885399	0.12492029558796816	0.3390129764705179	0.7346110079240299	0.36730550396201495
LV315	0.042787078759859806	0.12645555730875885	0.3383566501185013	0.7351054677313279	0.36755273386566395
LV137	0.04219484385261352	0.12494671007077465	0.3377027200533149	0.7355982314688571	0.36779911573442853
LV944	0.041679405387796624	0.12648235589652448	0.3295274276982526	0.7417677830723419	0.37088389153617096
LV374	0.04111026955415492	0.12505916123096225	0.32872657348334117	0.7423730553995256	0.3711865276997628
LV893	0.04158484573293506	0.12807129881598558	0.324700741831975	0.7454181195947155	0.37270905979735774
LV692	0.04051703843790818	0.12492230397740642	0.32433790562521275	0.7456927585080289	0.3728463792540144
LV416	0.04032893362372944	0.12505021308231315	0.32250191846681053	0.7470829535891719	0.37354147679458594
LV817	0.03979912623901733	0.12539814609008051	0.31738209439258686	0.7509639810986688	0.3754819905493344
LV193	0.0396822567503708	0.12535738267129812	0.31655300952176363	0.751593056236778	0.375796528118389
LV592	0.038559819750916734	0.12481767425451165	0.30892916392826436	0.7573854048374673	0.37869270241873365
LV850	0.037885312560702745	0.124833035295575	0.30348787459184434	0.7615278904015105	0.38076394520075524
LV608	0.03767246421967254	0.12498622205088196	0.3014129365742094	0.7631093623802891	0.3815546811901446
LV569	0.03775652686880226	0.1253065187942727	0.30131334931417764	0.7631852905280767	0.38159264526403835
LV767	0.03744407688320873	0.12528105560907277	0.2988805985164213	0.7650407947217294	0.3825203973608647
LV125	0.0371786064748466	0.12576208013459383	0.2956265229953027	0.7675248470889485	0.38376242354447426
LV982	0.03669664738167026	0.1251626750622567	0.2931916193339357	0.7693851363735928	0.3846925681867964
LV130	0.03665196359479953	0.12517714112805264	0.2928007722856174	0.7696838712144249	0.38484193560721247
LV288	0.03679244193029531	0.12761771702872013	0.2883019911883805	0.7731248612042915	0.38656243060214573
LV930	0.03630259701589239	0.12740383779494133	0.2849411575365732	0.7756983857286895	0.38784919286434477
LV709	0.03521304449115136	0.12483530152511188	0.28207601584610986	0.7778942874486029	0.38894714372430145
LV329	0.03535547175264223	0.1262411310731628	0.28006301474082995	0.7794381546527718	0.3897190773263859
LV276	0.03496199046027892	0.12574917443926845	0.2780295824300945	0.780998575562506	0.390499287781253
LV591	0.03495437917777782	0.12598144795285063	0.2774565600393776	0.7814384627236628	0.3907192313618314
LV88	0.03419314144233316	0.12553841480583813	0.27237193886204	0.7853447789639648	0.3926723894819824
LV153	0.0339162420582373	0.12479124332321978	0.27178382997909073	0.785796951216877	0.3928984756084385
LV287	0.033241140285754596	0.12502355973920512	0.26587900996495767	0.7903409021083664	0.3951704510541832
LV553	0.03241388664056052	0.12559587570651604	0.2580808203949555	0.7963527801380323	0.3981763900690162
LV196	0.03220720064630079	0.12563252085580337	0.256360378880458	0.7976807674268575	0.3988403837134287
LV51	0.0315911799158558	0.12505420350304722	0.2526198962603125	0.8005700159668994	0.4002850079834497
LV721	0.031868931149261225	0.1264240952542894	0.25207956667722287	0.80098760765331	0.400493803826655
LV399	0.030859655671315666	0.1251661414098031	0.24654954865372816	0.8052647117037199	0.40263235585185997
LV364	0.030905463420163346	0.1257225652039421	0.24582272378892162	0.805827299376305	0.4029136496881525
LV651	0.030653212667190826	0.12487297206295282	0.2454751589618406	0.8060963621678655	0.40304818108393275
LV257	0.030807498392575957	0.12583344254105705	0.24482758931532894	0.8065977310074894	0.4032988655037447
LV572	0.030567365718279442	0.1249040461587802	0.24472678554721658	0.8066757836197815	0.40333789180989077
LV887	0.02903701667024584	0.12477180037991135	0.232720988090518	0.8159854659765566	0.4079927329882783
LV95	0.029284459396358476	0.12609312945264892	0.23224468710926485	0.8163553507628437	0.40817767538142186
LV248	0.02908207454740656	0.12547016198539182	0.23178478522082815	0.8167125392129903	0.4083562696064951
LV955	0.029154330587027887	0.12635100910618133	0.23074078152021346	0.8175235187473907	0.40876175937369535
LV656	0.028642368900999655	0.12675653790351415	0.22596364159773713	0.8212368695181894	0.4106184347590947
LV167	0.027768567723802633	0.12540385770404672	0.22143312201237456	0.8247622253475175	0.41238111267375877
LV186	0.028067301133368916	0.12683811889701785	0.2212844322940272	0.8248779863762283	0.41243899318811417
LV669	0.027409181343621213	0.12568652489694737	0.21807573537492975	0.8273770122454391	0.41368850612271957
LV509	0.02725664057424854	0.12818933399718452	0.2126279911466518	0.8316238665208007	0.41581193326040033
LV785	0.02603638298466981	0.1268013051900946	0.20533213712301523	0.8373191268101122	0.4186595634050561
LV653	0.025483278201848085	0.12674681300066612	0.20105655991298305	0.8406606979557674	0.4203303489778837
LV409	0.02508632437645208	0.1248783049755326	0.2008861697903991	0.8407939260502945	0.42039696302514723
LV923	0.025012540548180542	0.12490178004793678	0.20025767878232667	0.8412853827923877	0.42064269139619387
LV689	0.024867368980266338	0.12449834568470056	0.19974055754318554	0.8416897988937667	0.42084489944688336
LV179	0.025256936455533906	0.1266598311320236	0.19940762773643206	0.8419501896887716	0.4209750948443858
LV217	0.024929563334977974	0.1265056919564792	0.19706277993842602	0.8437846283227411	0.4218923141613706
LV586	0.024704517041455588	0.1254404307849474	0.19694222099578504	0.8438789678874207	0.42193948394371034
LV522	0.023734204660258548	0.12479818630792146	0.190180685812996	0.8491735395628979	0.42458676978144894
LV210	0.023667102254730666	0.12546854548248917	0.18862976504365175	0.8503889461071124	0.4251944730535562
LV392	0.023658977081656814	0.1262919019928533	0.1873356621313348	0.851403365110392	0.425701682555196
LV557	0.0231870150036876	0.12485196343606476	0.18571606217119205	0.8526732805302002	0.4263366402651001
LV538	0.023217284273530637	0.1267226911889019	0.18321331448778416	0.8546364153030419	0.42731820765152095
LV537	0.02251132916545207	0.12596847782625367	0.1787060505446576	0.858174139398136	0.429087069699068
LV751	0.022643096083524588	0.12742646727675755	0.1776953922323378	0.8589677927673821	0.42948389638369106
LV607	0.021915788063060538	0.12513634971805498	0.17513526734988719	0.8609788529545954	0.4304894264772977
LV453	0.021318760702286915	0.12490934458236479	0.17067386570289303	0.8644855750638255	0.43224278753191275
LV138	0.0213306623792177	0.12645063678257554	0.16868766280627376	0.8660476209188711	0.43302381045943555
LV632	0.020989867814337343	0.12483270742434023	0.16814397642588244	0.8664752936577905	0.43323764682889526
LV718	0.020230314422230163	0.12530132908246325	0.16145331075392025	0.8717414460944566	0.4358707230472283
LV124	0.019944288372768557	0.12639128586743453	0.15779797029430587	0.874620945314481	0.4373104726572405
LV943	0.019396790653154024	0.12480262988403353	0.15541972690140826	0.8764953042425525	0.43824765212127625
LV38	0.018873196496606782	0.12602375779534095	0.14975903612758734	0.8809594188858895	0.44047970944294473
LV252	0.01811021584613427	0.12491967068868852	0.14497489263533697	0.8847352318940023	0.44236761594700114
LV239	0.018311198363686162	0.12654184703020877	0.14470468697453745	0.8849485665966177	0.44247428329830885
LV918	0.01762850758168941	0.12617598429354612	0.13971365216915613	0.8888906083328946	0.4444453041664473
LV624	0.017432244873802575	0.12547155047482683	0.1389338444279445	0.8895067704835276	0.4447533852417638
LV598	0.017236130207946173	0.12589913292986885	0.13690428048894845	0.891110734898483	0.4455553674492415
LV956	0.016513230279470045	0.12597784417867713	0.13108043233418862	0.8957157747353217	0.44785788736766086
LV912	0.016459788551302482	0.12612525213689332	0.1305035135504619	0.8961721505967244	0.4480860752983622
LV842	0.016384632658553958	0.1301961778097577	0.12584572707268823	0.8998579728540725	0.44992898642703627
LV952	0.014812584493517722	0.12645241853518693	0.11713959025145841	0.9067530900173325	0.45337654500866625
LV320	0.014446020140108791	0.12489382225350851	0.11566641071154322	0.9079205341781692	0.4539602670890846
LV811	0.013622795927636199	0.1268737458845484	0.10737285190611907	0.9144965356993201	0.45724826784966005
LV31	0.013180517169846232	0.12553945086695287	0.10499103730997668	0.9163861902844188	0.4581930951422094
LV443	0.013332906092344334	0.13221268460915375	0.10084437912866667	0.9196771361661619	0.45983856808308093
LV200	0.011997285496332914	0.12546087417502894	0.09562571259941682	0.9238208183579747	0.46191040917898735
LV864	0.011984186955823874	0.1278132820289973	0.09376323622692823	0.9253001530505756	0.4626500765252878
LV81	0.011536832161516318	0.1249264344615601	0.09234900692748263	0.9264236252554532	0.4632118126277266
LV82	0.011439813128845433	0.12536699650302155	0.09125059583420517	0.9272963109642792	0.4636481554821396
LV14	0.010736208996975688	0.12775183855367506	0.08403956544597876	0.9330275864571559	0.46651379322857794
LV496	0.009961828581659142	0.12516485240197364	0.07958966427464952	0.9365660887676711	0.46828304438383556
LV449	0.009645269703149906	0.12500973000089285	0.07715615178979282	0.93850172027017	0.469250860135085
LV568	0.00978101580060665	0.12704822297814442	0.07698663996496226	0.9386365647420081	0.46931828237100404
LV312	0.009686337464742551	0.12581988755548904	0.07698574250013288	0.9386372786683996	0.4693186393341998
LV618	0.009490754879429849	0.1258830733131755	0.07539341572808982	0.9399040395712066	0.4699520197856033
LV122	0.009216571159558226	0.12977645991496778	0.07101882086779925	0.9433849816295369	0.47169249081476844
LV671	0.008931747459541855	0.12619192579075653	0.07077907246103775	0.9435757855247207	0.47178789276236033
LV479	0.007971186964443008	0.1254606379416717	0.063535361331009	0.9493421736951886	0.4746710868475943
LV506	0.007893294467334186	0.126715394245502	0.06229151962421783	0.9503326148214064	0.4751663074107032
LV149	0.0072987080762439765	0.12486114359073679	0.05845459897570131	0.953388338998469	0.4766941694992345
LV724	0.007359974410577087	0.12634626569054488	0.05825240952196872	0.9535493821166234	0.4767746910583117
LV382	0.007201160457147167	0.12482341230883645	0.057690783515276366	0.9539967249925198	0.4769983624962599
LV39	0.006978833724116939	0.12824274246026138	0.054418937011421704	0.9566030796735345	0.47830153983676726
LV697	0.0067942190583594	0.12724288629861577	0.05339566914895825	0.9574183119967942	0.4787091559983971
LV954	0.006437243428812098	0.1257288609519798	0.0511994094281241	0.9591682103200787	0.47958410516003935
LV647	0.006024934342919948	0.1253854428991805	0.04805130646437527	0.9616768431717527	0.48083842158587636
LV282	0.00591518197017073	0.12540652871990307	0.04716805441112525	0.9623807506251765	0.48119037531258824
LV720	0.004799517448075253	0.12498537517854838	0.038400632403742294	0.9693694470356942	0.4846847235178471
LV283	0.004794053697865646	0.12556223368009742	0.038180697789111886	0.969544794044874	0.484772397022437
LV27	0.004695564452036903	0.12558963518011465	0.03738815265529475	0.9701766777172447	0.48508833885862235
LV892	0.0037259914353411487	0.1246733150736505	0.029886038027785073	0.9761588669951593	0.48807943349757965
LV16	0.0036170766702771314	0.12617880468221734	0.028666277822069857	0.9771316399583173	0.48856581997915866
LV441	0.0035574703860916947	0.12627079497568117	0.0281733427494207	0.9775247711505979	0.48876238557529894
LV860	0.003481439992142764	0.12575909432812202	0.027683405408910063	0.9779155169684336	0.4889577584842168
LV825	0.0034168416341313055	0.1251160195271557	0.02730938569692668	0.9782138171317336	0.4891069085658668
LV483	0.0032506665605381902	0.12689240054426765	0.025617503858350946	0.9795632183072567	0.48978160915362834
LV431	0.0027541801088231425	0.12528082276983685	0.021984051891829136	0.9824613582916109	0.4912306791458054
LV222	0.0024338916578106576	0.12571949516193257	0.019359699581005252	0.9845547591972633	0.49227737959863166
LV434	0.0022952102240108535	0.12550921042812477	0.0182871855872701	0.9854103166855586	0.4927051583427793
LV281	0.0021490410258893596	0.12736871898597954	0.016872596686207712	0.986538777003864	0.493269388501932
LV750	0.00195312993448434	0.1258796941233325	0.015515845888302937	0.9876211234569293	0.49381056172846466
LV662	0.0016931726490550583	0.12480181655951231	0.013566891057612622	0.9891759393964077	0.49458796969820384
LV223	0.0016931560340268507	0.12488203591231525	0.013558043169761296	0.9891829980661545	0.49459149903307725
LV417	0.0002856823517939528	0.12530974823100394	0.0022798094787271285	0.9981810474042189	0.49909052370210943
LV358	0.00024360998718168827	0.12493661081876593	0.0019498687020978254	0.998444291246585	0.4992221456232925
LV681	8.152393294522369e-05	0.1273801897651731	0.0006400048005542623	0.9994893699086458	0.4997446849543229
LV420	-0.0006842670054486522	0.12501403317259563	-0.005473521556607539	0.9956329529982292	0.5021835235008855
LV526	-0.0009745302560327147	0.1267174571523915	-0.007690576167897185	0.9938641067075231	0.5030679466462384
LV181	-0.0010299670678378062	0.12505464342244388	-0.008236136137372372	0.9934288435374894	0.5032855782312553
LV867	-0.0014921805647590183	0.12481441055644618	-0.01195519458135159	0.9904617323604896	0.5047691338197552
LV739	-0.0022625524183413023	0.12741725775320648	-0.017757032746094904	0.9858332323299417	0.5070833838350292
LV93	-0.0026044148745570503	0.1264787914824231	-0.02059171220748886	0.9835719896920649	0.5082140051539675
LV668	-0.002965721369379758	0.12494655155619248	-0.02373592013898821	0.9810639893264522	0.5094680053367739
LV501	-0.003132356306503167	0.1261425050274344	-0.024831886015121696	0.9801898268923028	0.5099050865538486
LV694	-0.0033358549205270704	0.12549684650341744	-0.026581185212779277	0.9787946035771402	0.5106026982114298
LV556	-0.0037475860558773048	0.12572855911108471	-0.029806959392306463	0.9762219320679371	0.5118890339660316
LV285	-0.003929894637960717	0.12515167876424443	-0.03140105411900779	0.9749506735713254	0.5125246632143373
LV469	-0.004111438188944368	0.12671530062745504	-0.032446264725615584	0.9741171734694499	0.5129414132652751
LV485	-0.004264512670131168	0.12594337282221138	-0.03386055633233826	0.9729893959951517	0.5135053020024242
LV548	-0.004343249938876117	0.12497479311829734	-0.03475300763062619	0.9722777695131862	0.5138611152434068
LV482	-0.004915249957542657	0.12509973441687677	-0.03929065061931544	0.9686598784816484	0.5156700607591758
LV730	-0.005027264168276317	0.12570893934144425	-0.039991302087288454	0.9681013003230932	0.5159493498384534
LV379	-0.005505633803287971	0.12694306283569398	-0.04337089148710765	0.9654072256836194	0.5172963871581904
LV701	-0.00562144145890775	0.12625490224449865	-0.044524540108720374	0.9644876716239137	0.5177561641880432
LV2	-0.0056967659336138255	0.12650685742165338	-0.04503128170061354	0.9640837712195944	0.5179581143902028
LV611	-0.005882786079559843	0.12605400330549385	-0.04666877628077245	0.9627786631894816	0.5186106684052593
LV558	-0.006419105235588709	0.12564416226397448	-0.051089562140598045	0.9592557378044326	0.5203721310977837
LV575	-0.006649010104612113	0.1270224191951177	-0.052345169827057406	0.9582552858230114	0.5208723570884943
LV404	-0.006996470937356708	0.1249297904265131	-0.05600322319817075	0.9553409767638166	0.5223295116180917
LV458	-0.0071346408349193605	0.12665186631640313	-0.05633269404096675	0.9550785216639124	0.5224607391680437
LV323	-0.007466044287476001	0.12559330868560037	-0.05944619475043741	0.9525985644826109	0.5237007177586945
LV487	-0.007559547523772349	0.12530479251212645	-0.060329276895301265	0.9518952567962438	0.5240523716018781
LV868	-0.00782458465541279	0.12649742868795302	-0.06185568146776065	0.9506796804622394	0.5246601597688803
LV765	-0.008457273520574961	0.12897966950415785	-0.06557059382372141	0.9477217367231965	0.5261391316384018
LV314	-0.008368956082336903	0.12477673070132386	-0.06707144862105374	0.9465269054695999	0.5267365472651999
LV826	-0.008571843735813113	0.1250989872087107	-0.06852048867120045	0.9453734380649261	0.5273132809675369
LV502	-0.008876980048787682	0.12661923641972114	-0.07010767320821625	0.9441101361695715	0.5279449319152143
LV362	-0.009074539951036594	0.12530750096823984	-0.0724181703482907	0.9422713737920829	0.5288643131039585
LV62	-0.009094487543093374	0.1251019071696377	-0.0726966338791405	0.9420497848107038	0.528975107594648
LV503	-0.009279517769787148	0.12592609720546724	-0.07369018794131472	0.9412591950413454	0.5293704024793273
LV165	-0.00960784864939168	0.12557890097708505	-0.07650846260507461	0.9390169581411808	0.5304915209294097
LV630	-0.01021225292400077	0.12572207741743563	-0.08122879556064745	0.9352625238032815	0.5323687380983593
LV769	-0.01022084116997215	0.1249537281565946	-0.08179700854674124	0.9348106768844513	0.5325946615577744
LV595	-0.010413426798540818	0.12679608356706454	-0.08212735366572253	0.9345479937939163	0.5327260031030417
LV32	-0.010914677317584309	0.12540374845612987	-0.08703629239123264	0.9306453703398332	0.5346773148300835
LV84	-0.010957623912700845	0.12546678424568827	-0.08733485901131964	0.9304080616780052	0.5347959691609975
LV961	-0.011265774126641799	0.12489925351418434	-0.0901988907833015	0.9281319708039559	0.5359340145980219
LV983	-0.011897972038468351	0.12490655936991135	-0.09525498179188854	0.9241152629671022	0.5379423685164489
LV884	-0.012389596348345558	0.12548047305191493	-0.09873724609899759	0.9213499682383146	0.5393250158808427
LV832	-0.013060543583277842	0.12471911084404587	-0.1047196656141119	0.9166015179956074	0.5416992410021964
LV664	-0.013728393366580272	0.1264666287257688	-0.1085534856499498	0.9135600376004946	0.5432199811997526
LV293	-0.01378444196713417	0.12609397251833296	-0.10931880161940359	0.9129530404320004	0.5435234797839997
LV849	-0.013832791778928223	0.12558329228335244	-0.11014834479508166	0.9122951599346527	0.5438524200326738
LV783	-0.014317432983962592	0.12524536613968193	-0.11431507148931036	0.9089915991073869	0.5455042004463064
LV585	-0.014766370094908618	0.12506995612420946	-0.11806488586470633	0.9060199278970414	0.5469900360514792
LV175	-0.015218374533660177	0.12491053591389605	-0.12183419454825319	0.9030341336216052	0.5484829331891974
LV589	-0.015205271910374428	0.12479342166766481	-0.12184353716069524	0.9030267347149002	0.5484866326425499
LV775	-0.0156273478223254	0.12536417274323827	-0.12465561316575023	0.9008000894081856	0.5495999552959072
LV274	-0.015700782108942768	0.12556973945756159	-0.12503635172587987	0.900498674331577	0.5497506628342115
LV194	-0.015911256157740146	0.12502764316072773	-0.1272619058913686	0.8987370830372559	0.5506314584813722
LV603	-0.016444474555700903	0.12880891485238627	-0.1276656555530035	0.8984175565737014	0.5507912217131493
LV816	-0.01634598949432946	0.12474992410834898	-0.13103005561857087	0.895755624234738	0.552122187882631
LV8	-0.01693697336461211	0.1252555872633693	-0.1352193042614498	0.8924427106096003	0.5537786446951999
LV939	-0.01714024562515272	0.12542938214712532	-0.13665255565914905	0.8913097042427217	0.5543451478786391
LV771	-0.017089243634513897	0.12477087389461762	-0.13696500714539833	0.8910627361187087	0.5544686319406457
LV879	-0.017436381953274828	0.12480189619828413	-0.13971247620766963	0.8888915374639822	0.555554231268009
LV361	-0.01788930143143442	0.12490531714534361	-0.14322289747375513	0.8861186275428101	0.556940686228595
LV270	-0.018162742478962626	0.1253370016390508	-0.1449112571822025	0.884785473059482	0.5576072634702591
LV619	-0.018170315170627296	0.12479519997822855	-0.1456010741903314	0.8842408767154035	0.5578795616422982
LV733	-0.018220921736584902	0.12505646557719796	-0.14570155691260153	0.8841615522308439	0.557919223884578
LV111	-0.019848946065819006	0.128346908126183	-0.15465075361460762	0.8771015019775237	0.5614492490112383
LV815	-0.019502775155264773	0.12577885121575139	-0.15505607633362153	0.8767819685866409	0.5616090157066795
LV852	-0.01944838363673115	0.12496363071148187	-0.1556323509968585	0.8763277009903367	0.5618361495048316
LV30	-0.019840095189661112	0.1273344230753935	-0.15581093242880584	0.8761869365228835	0.5619065317385583
LV144	-0.019938450251734786	0.1251999129128996	-0.15925290831157188	0.8734746148302931	0.5632626925848534
LV389	-0.019976563136896743	0.12526832308684976	-0.15947018882855798	0.8733034445159753	0.5633482777420125
LV924	-0.02054386834152472	0.12567477060062116	-0.16346851673841992	0.8701546891399533	0.5649226554300234
LV317	-0.021339648735184666	0.12705441033817944	-0.16795677283759877	0.8666225601668709	0.5666887199165646
LV4	-0.02112665728301461	0.124754467991265	-0.16934589697014976	0.8655298954970883	0.567235052251456
LV941	-0.021196143772992546	0.1248584823640148	-0.16976134397659026	0.8652031608156019	0.567398419592199
LV897	-0.02165883605060866	0.12612583429727828	-0.17172402601959277	0.8636598919048094	0.5681700540475954
LV349	-0.021557801862270107	0.12540509308104517	-0.1719053136728507	0.8635173704651813	0.5682413147674094
LV660	-0.021643621323637372	0.12553308822862988	-0.17241367697589383	0.8631177383309615	0.5684411308345193
LV617	-0.022331587629132912	0.12491403010818716	-0.1787756556232449	0.8581194849407856	0.5709402575296072
LV764	-0.024097337724822067	0.12670836138910402	-0.19017953875058366	0.8491744383465594	0.5754127808267204
LV757	-0.024197718493412887	0.12575386227501031	-0.1924212748272896	0.8474182960726168	0.5762908519636916
LV72	-0.02514469569562207	0.12526073758173747	-0.20073884427843308	0.8409091235948234	0.5795454382025884
LV571	-0.025372842858078146	0.1261568984169463	-0.20112132730325497	0.8406100575085136	0.5796949712457432
LV858	-0.026573717800598962	0.12685700419948265	-0.20947773414869383	0.8340819412958944	0.5829590293520528
LV772	-0.02634838261613916	0.12573107304178818	-0.20956142327189056	0.8340166194657386	0.5829916902671307
LV224	-0.026762525920695657	0.1253533045948425	-0.213496772240632	0.8309462647534487	0.5845268676232755
LV807	-0.026723740084708337	0.1251679013529127	-0.21350314094793654	0.8309412979733262	0.5845293510133369
LV762	-0.02720194299459818	0.12696582461539727	-0.2142461806316609	0.8303618681229381	0.584819065938531
LV824	-0.026991726939489282	0.12597613964716478	-0.21426062915634642	0.8303506019307891	0.5848246990346053
LV628	-0.02680610243223663	0.12482190775121685	-0.21475478876403656	0.8299653035279486	0.5850173482360257
LV294	-0.02732659310892206	0.12545974354132533	-0.21781164489564672	0.8275827717981928	0.5862086141009035
LV187	-0.027397190776053664	0.1254246115003645	-0.21843552432270477	0.8270967106765293	0.5864516446617354
LV677	-0.027648715444752052	0.12478310561799612	-0.2215741891325758	0.8246524023470635	0.5876737988264682
LV411	-0.02816910119920026	0.12518246493977075	-0.22502433717656306	0.8219674809777842	0.5890162595111079
LV920	-0.028553663000078434	0.12594947273574517	-0.22670728491247383	0.8206585574904257	0.5896707212547871
LV774	-0.02936837336894007	0.12806897190842553	-0.22931685115688785	0.8186299392470527	0.5906850303764737
LV678	-0.028825011291499843	0.12509736937382976	-0.23042060305330453	0.8177722717948046	0.5911138641025977
LV306	-0.02963679730472401	0.12500497692524312	-0.23708493880565842	0.8125984374876365	0.5937007812561818
LV369	-0.030094982167143555	0.12612523194245842	-0.23861190741654026	0.8114141231351761	0.5942929384324119
LV507	-0.03015652789510161	0.1250917268601667	-0.24107531850457198	0.8095044162200864	0.5952477918899568
LV267	-0.03040833680082872	0.12557205262055274	-0.24215847528362933	0.8086650802906221	0.5956674598546889
LV85	-0.030531986908523243	0.1250814617667263	-0.24409681880329007	0.8071636120558261	0.596418193972087
