lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV139	0.05231930664492733	0.12580576727392065	0.4158736739867493	0.6775163100621535	0.33875815503107676
LV843	0.05173746849143704	0.1249807672617425	0.4139634411355886	0.6789146753402384	0.3394573376701192
LV715	0.05166241897439342	0.12530996653762738	0.41227701516367826	0.6801501248710071	0.34007506243550356
LV880	0.05036515066642702	0.12538771462032497	0.4016753221711801	0.6879363253517825	0.34396816267589125
LV535	0.05009191945651598	0.12503156105438143	0.4006342001499039	0.6887027604145508	0.3443513802072754
LV676	0.04938745373636374	0.1259899367292918	0.3919952261146068	0.6950747202721561	0.34753736013607806
LV946	0.04859081099908342	0.12548083178055908	0.38723692144517374	0.6985936229638707	0.34929681148193537
LV459	0.04767229781192666	0.12539492083838696	0.3801772631075565	0.7038263811992869	0.35191319059964343
LV26	0.048169380305454285	0.12853908635293163	0.3747450030350684	0.7078624666817813	0.35393123334089066
LV41	0.04634804411495939	0.12480054985803284	0.3713769223587774	0.7103690363332451	0.35518451816662255
LV647	0.04572953465167796	0.12550284788738086	0.3643704937493773	0.7155933362433673	0.35779666812168365
LV252	0.04416179590335327	0.12500469080351578	0.3532811098486491	0.7238892763173967	0.3619446381586984
LV486	0.044183728345535224	0.12543916332127006	0.3522323266169555	0.7246755681333259	0.36233778406666295
LV24	0.04402578332018671	0.1263001992708005	0.3485804739372655	0.727415690728868	0.363707845364434
LV965	0.046659276768193994	0.13509173775310176	0.3453895667066632	0.7298128073621557	0.36490640368107785
LV590	0.04292550111364416	0.12557644392840095	0.3418276531076059	0.7324917580839587	0.36624587904197936
LV739	0.04265593299707952	0.1274583649924147	0.3346656219826612	0.7378882427517934	0.3689441213758967
LV842	0.0435011528201152	0.13038616080590365	0.33363320578839795	0.7386672269899811	0.36933361349499055
LV12	0.04181948911879104	0.12687656935463149	0.3296076598816428	0.7417071603788461	0.37085358018942305
LV361	0.04087782021761566	0.12497237158882005	0.3270948586309181	0.7436067778530822	0.3718033889265411
LV403	0.0402844700307359	0.1258068958425471	0.32020875931279397	0.7488204783100694	0.3744102391550347
LV640	0.040345786442245034	0.12627526426564858	0.3195066482487698	0.7493527208940918	0.3746763604470459
LV976	0.04064353327458965	0.1272218029891874	0.31946987324211995	0.7493806018633649	0.37469030093168243
LV556	0.040036263770579686	0.12577047868199817	0.31832799071878043	0.7502464828818034	0.3751232414409017
LV885	0.04005943506379758	0.12604155755761112	0.3178271979500666	0.7506263296895287	0.37531316484476435
LV748	0.03953805595241574	0.124877058917171	0.3166158483812524	0.7515453773110493	0.37577268865552466
LV81	0.03945096876903731	0.1250627050984429	0.3154495078127692	0.7524306099336331	0.37621530496681654
LV195	0.03928417870081446	0.1254649383129537	0.31310881931672335	0.7542081345333472	0.3771040672666736
LV591	0.03938442537495879	0.12608746634097148	0.3123579727461065	0.7547786057972395	0.37738930289861977
LV253	0.03917100470061754	0.12580652777107149	0.3113590796488439	0.7555377429558298	0.3777688714779149
LV979	0.038921793445924016	0.12508146035560785	0.31117156239836796	0.7556802783620431	0.37784013918102155
LV917	0.038875551917123885	0.12541289999053754	0.30998048781311227	0.7565858306998758	0.3782929153499379
LV913	0.03995868659427125	0.13069020407817192	0.3057511989985882	0.7598039762433422	0.3799019881216711
LV681	0.038673766799100465	0.1273837490470983	0.30360047563682085	0.7614421028922052	0.3807210514461026
LV264	0.037436339921106884	0.12526180736833528	0.2988647593996824	0.7650528859369033	0.3825264429684517
LV821	0.03732463743487651	0.12517111189210917	0.2981889101300655	0.7655686111613293	0.3827843055806647
LV27	0.03740854543148775	0.1257614771217899	0.2974563140289818	0.7661277560163458	0.3830638780081729
LV648	0.0373413002545981	0.12589591612594875	0.29660453971549905	0.766778015369542	0.383389007684771
LV614	0.03630164393308189	0.12528144075482298	0.2897607475964821	0.7720086131962347	0.38600430659811735
LV340	0.036468181715152745	0.12634603789367674	0.28863731956392336	0.7728682289762444	0.3864341144881222
LV464	0.03576433880814774	0.12542669660903646	0.28514135965509496	0.775545019332194	0.387772509666097
LV152	0.03535104221388813	0.12500416262373912	0.28279892022711517	0.7773400766221409	0.38867003831107044
LV516	0.03576589572590586	0.1268272430226281	0.28200483487230443	0.7779488702718076	0.3889744351359038
LV545	0.03522763664679102	0.12592177809280114	0.2797580941148175	0.7796720945865359	0.38983604729326793
LV918	0.035255895603768864	0.1265904971155551	0.2785034928142068	0.7806348313636794	0.3903174156818397
LV239	0.03517417198297459	0.12684925308403677	0.27729112413198	0.781565480031719	0.3907827400158595
LV550	0.034687979066039674	0.1257792851578173	0.27578451429832906	0.7827224325432193	0.39136121627160964
LV21	0.03554393336017431	0.12933300408580545	0.27482492664125263	0.7834595678205198	0.3917297839102599
LV551	0.034177029589072726	0.12693045581059811	0.26925791269567867	0.7877398486339876	0.3938699243169938
LV213	0.03385140433776148	0.1259256658725826	0.26882053077260587	0.7880764098674254	0.3940382049337127
LV432	0.032304998984318684	0.12537728226850028	0.2576623005365221	0.7966757813706725	0.39833789068533626
LV719	0.032753470591482314	0.13102446263420625	0.24997981241810827	0.8026109388553163	0.40130546942765816
LV43	0.03059221093546693	0.12551886609290486	0.24372599823219884	0.8074508049407253	0.40372540247036265
LV547	0.03036310887738944	0.12630826617728974	0.24038892937356093	0.8100364160205376	0.4050182080102688
LV627	0.02938670720487737	0.1259017710212192	0.23340980008871046	0.8154506270024255	0.40772531350121277
LV983	0.029100958045356836	0.12494443647341788	0.23291119530198617	0.8158377713240046	0.4079188856620023
LV132	0.028895237274275395	0.1265898120620477	0.22825878957867843	0.8194523115224209	0.40972615576121046
LV280	0.028364762594642857	0.12545621973128276	0.2260929163607665	0.8211363333744564	0.4105681666872282
LV652	0.026663793756028443	0.12623735066372124	0.2112195290525154	0.8327226599285795	0.41636132996428976
LV13	0.026004003486655113	0.12520223673426925	0.20769599781069667	0.8354729142232827	0.41773645711164137
LV404	0.02575383669995317	0.12498381382113609	0.20605737585195952	0.8367526109022497	0.41837630545112486
LV848	0.026076366445792292	0.12717754320131622	0.2050390799302877	0.8375480763053982	0.4187740381526991
LV766	0.02559097858975529	0.12527151276458975	0.20428410278596906	0.8381379514455041	0.41906897572275204
LV814	0.02511009376648441	0.12632517944617522	0.19877346603875873	0.8424462314400918	0.4212231157200459
LV98	0.024876360337460355	0.12626006696678188	0.19702476749046194	0.8438143773766639	0.42190718868833194
LV64	0.02466604676341114	0.12537219390337997	0.19674256304727675	0.8440352126474188	0.4220176063237094
LV257	0.024452918743067178	0.12603174762060748	0.1940218969007526	0.8461648596656429	0.42308242983282146
LV274	0.024268642395042866	0.12562476017672133	0.19318359184051936	0.8468212843567516	0.4234106421783758
LV660	0.024247411653677556	0.12556301488235524	0.19310950502738308	0.8468793022646934	0.4234396511323467
LV100	0.024134478210577653	0.1257722826416946	0.19189027744159637	0.8478342070411358	0.4239171035205679
LV374	0.023775734965186042	0.12510512689081998	0.19004604812027626	0.8492790403299881	0.42463952016499407
LV774	0.023325349690950355	0.12805252722632066	0.18215454389060998	0.8554671815919097	0.42773359079595485
LV733	0.02276487844952194	0.12509991406999454	0.18197357383303062	0.8556091955286222	0.4278045977643111
LV334	0.022074747992773237	0.12567663153675326	0.175647196482328	0.8605766470764233	0.43028832353821167
LV243	0.021658840634025477	0.12532697670222684	0.17281866365839366	0.8627994005727178	0.4313997002863589
LV11	0.02164999373388708	0.12666359231650742	0.17092515171832487	0.8642879925555044	0.4321439962777522
LV95	0.02066126448969573	0.12616099254958715	0.16376903884594035	0.8699181082825921	0.43495905414129604
LV708	0.02047163762087735	0.12679855861388134	0.16145008148883017	0.8717439923554489	0.43587199617772443
LV76	0.020241712599379312	0.12538610036852013	0.16143505970667596	0.8717558223384902	0.4358779111692451
LV890	0.019796650370004044	0.12638703280439087	0.15663513835824683	0.8755373209085084	0.4377686604542542
LV446	0.019428598798107592	0.12619900640055673	0.15395207420604448	0.8776523511042902	0.4388261755521451
LV864	0.018922027243133466	0.12794845949587602	0.14788788640119072	0.8824358810414359	0.44121794052071794
LV52	0.018215487728784677	0.1284973435399721	0.14175769885171458	0.8872758348745042	0.4436379174372521
LV343	0.01750607491752505	0.1265118020499861	0.13837503405894275	0.8899483561700638	0.4449741780850319
LV176	0.01658899392098231	0.12498301126756718	0.13272999068223856	0.8944110729554826	0.4472055364777413
LV521	0.016774607764926876	0.12662376983436252	0.13247597814272835	0.8946119635200509	0.44730598176002545
LV588	0.016306045804802737	0.12494501183616355	0.13050577662263413	0.8961703628428445	0.44808518142142223
LV760	0.016048637050806232	0.12508414410785207	0.1283027290570779	0.8979134142210448	0.4489567071105224
LV921	0.016030245757534752	0.12509774728427522	0.12814176198638672	0.8980407907987288	0.4490203953993644
LV836	0.015856493709982593	0.12559902617530397	0.1262469478692534	0.899540393114284	0.449770196557142
LV924	0.015638776384471555	0.12572017006285485	0.12439353507597721	0.9010075765947217	0.4505037882973609
LV587	0.015329217111863216	0.12547098980792065	0.12217339749475319	0.9027655087213644	0.4513827543606822
LV266	0.015211920565042654	0.12639406128501013	0.1203531274364291	0.9042071770689708	0.4521035885344854
LV630	0.014663844316146714	0.12581304800456286	0.11655265132448663	0.9072181972005646	0.4536090986002823
LV102	0.014392558008321036	0.12514152637667644	0.11501024819690456	0.908440586849587	0.4542202934247935
LV272	0.014281508913548223	0.12575450303368263	0.11356658067125439	0.9095849228508621	0.45479246142543106
LV127	0.01425050944106059	0.1262873760723454	0.11284191567094559	0.9101594059458047	0.45507970297290234
LV935	0.013792601988124917	0.12599156136960135	0.10947242686884211	0.9128312034429835	0.45641560172149176
LV934	0.013649284363106638	0.12489899112138324	0.10928258299413775	0.9129817675842191	0.45649088379210956
LV424	0.012975974800016441	0.12625847349754227	0.10277310061307711	0.9181462566693372	0.4590731283346686
LV594	0.012787916337458103	0.12507261019000676	0.10224393908491286	0.918566237350474	0.459283118675237
LV743	0.012906626926489834	0.12630012966373058	0.10219013203591516	0.918608943772832	0.459304471886416
LV960	0.012764510573287228	0.1256430479672002	0.10159344889993017	0.9190825443156956	0.4595412721578478
LV894	0.012572974088183718	0.12552123871059337	0.10016610907714553	0.9202155715463473	0.4601077857731736
LV664	0.012427767756382326	0.12651344101146542	0.09823278583700878	0.9217505080760526	0.4608752540380263
LV303	0.011835470944690731	0.125543770883678	0.09427366138027535	0.9248947065558624	0.4624473532779312
LV977	0.011585598554710485	0.12723869703026536	0.09105404900487704	0.927452478097494	0.463726239048747
LV759	0.011429918996510096	0.12718523660102546	0.08986828425979387	0.9283946810507491	0.46419734052537454
LV796	0.011295659530101802	0.12726874820370424	0.08875438542085884	0.9292798712046509	0.46463993560232547
LV79	0.011004884954199549	0.12517921009294627	0.08791304040046553	0.9299485271018617	0.46497426355093086
LV201	0.010867908003455013	0.126310411828158	0.08604126806458771	0.9314362881171356	0.4657181440585678
LV677	0.010519965264406789	0.12486455445788616	0.08425101350884108	0.9328594797760902	0.4664297398880451
LV163	0.010567974236729933	0.1270545203842793	0.08317668828127368	0.9337136352720895	0.46685681763604475
LV427	0.010057149692459839	0.12609268166136792	0.07975997940522137	0.9364306344619827	0.46821531723099136
LV827	0.009864637377148353	0.12527740317453487	0.07874235198988813	0.9372400059727213	0.46862000298636064
LV501	0.009406569221184238	0.1262388621455062	0.07451405265632054	0.9406036756052842	0.4703018378026421
LV549	0.009281631467937673	0.1250900765631812	0.0741995825963833	0.9408538839064061	0.47042694195320306
LV338	0.00933184332378458	0.12712407990859528	0.07340736177201329	0.9414842407331341	0.47074212036656704
LV311	0.008902294808908274	0.12661646290407405	0.07030914151860919	0.9439497910526781	0.47197489552633903
LV937	0.008736290787850598	0.1256920795606315	0.0695054996177096	0.9445894145092928	0.4722947072546464
LV222	0.008690587638418389	0.12589674079998456	0.06902948863644813	0.9449682914103776	0.4724841457051888
LV301	0.00856930249496508	0.12628203768477544	0.06785844330731919	0.945900427821424	0.472950213910712
LV255	0.008405650299689985	0.12496953152843632	0.06726159726202793	0.9463755378689345	0.47318776893446723
LV439	0.007844094341365234	0.12501505017382847	0.06274520012157202	0.9499713522301534	0.4749856761150767
LV197	0.007282914935442969	0.12486933970836941	0.05832428482806199	0.9534921346201767	0.47674606731008834
LV493	0.007061913094150095	0.12581822210877786	0.056127904017310166	0.9552416570540089	0.47762082852700444
LV623	0.006940546174870478	0.12494037510444744	0.055550867116161064	0.9557013306883448	0.4778506653441724
LV571	0.0065271173533819485	0.12623229185250298	0.051707192015562904	0.9587636111774993	0.47938180558874965
LV453	0.00605614174351027	0.12496377536131646	0.04846317843710888	0.9613486130448297	0.48067430652241483
LV110	0.006645883178545712	0.13861344624459837	0.04794544366798539	0.9617612098537391	0.48088060492686957
LV279	0.004088196181510611	0.12504915556506152	0.032692713221750415	0.9739206485609867	0.48696032428049335
LV482	0.0038862563529718126	0.12512046505332428	0.03106011755403526	0.975222558985424	0.487611279492712
LV1	0.003581945151565014	0.12683126477513793	0.028241815280447825	0.9774701623730617	0.48873508118653086
LV128	0.003474630488819727	0.12594596307772668	0.027588264076994537	0.9779913973664165	0.48899569868320825
LV479	0.002999570685216552	0.1255098634989302	0.02389908331979119	0.9809338463820158	0.4904669231910079
LV910	0.0026702154011271234	0.12640833641864985	0.021123728677859326	0.9831476111904529	0.49157380559522645
LV9	0.002609910653337615	0.12747313604659188	0.020474201343753582	0.9836657267854737	0.49183286339273685
LV258	0.0023342255558056724	0.1255749994644457	0.018588298353658893	0.9851701139817668	0.4925850569908834
LV29	0.0014006702176226102	0.12723500668151638	0.011008528660108818	0.9912169835528257	0.49560849177641286
LV692	0.0011359419200748658	0.12497115921654134	0.00908963257759804	0.9927479040914762	0.4963739520457381
LV530	0.0009366132726139824	0.12488729733927566	0.007499668041254248	0.9940164191915289	0.49700820959576447
LV337	0.0009387700850356596	0.1255202516099855	0.007479032849237674	0.9940328825913158	0.4970164412956579
LV108	-3.192184308821523e-05	0.12578613134696875	-0.00025377871746577486	0.999797521746866	0.500101239126567
LV444	-0.00010931109545938296	0.1258736484416895	-0.0008684192188964867	0.9993071287144599	0.5003464356427701
LV73	-0.0005819723434852887	0.12602525983135612	-0.004617902349608877	0.99631560322897	0.5018421983855149
LV511	-0.0008288850960917005	0.12646367157731672	-0.006554333633947524	0.9947706389692841	0.5026146805153578
LV637	-0.0009172823314676976	0.12483627390820407	-0.007347882973038777	0.9941375181121213	0.5029312409439393
LV336	-0.0009460886463428444	0.12483969349911743	-0.007578428141122702	0.9939535819508702	0.5030232090245649
LV574	-0.0009518985770068575	0.12551957170798514	-0.0075836665474082465	0.9939494025898419	0.5030252987050791
LV889	-0.0020959159766862634	0.1248034939507803	-0.016793728367194956	0.9866016937825668	0.5066991531087167
LV584	-0.0021600621775384843	0.12499017556428213	-0.017281855696150854	0.9862122961864921	0.506893851906754
LV477	-0.0025896113191324127	0.12632796196508975	-0.020499114201241068	0.9836458541446199	0.50817707292769
LV37	-0.002964514181169286	0.1250087777388002	-0.023714448175499284	0.9810811164445845	0.5094594417777077
LV394	-0.0030726051936921673	0.12497809821196611	-0.02458514921935321	0.9803866271102162	0.5098066864448919
LV633	-0.00398716914457266	0.12549500387802082	-0.03177153688483189	0.9746552306218411	0.5126723846890794
LV769	-0.004378135129332908	0.12498901167989733	-0.035028160239761845	0.9720583722959364	0.5139708138520318
LV364	-0.005334513503799373	0.12578914077725656	-0.042408378583693174	0.9661744647346815	0.5169127676326593
LV653	-0.005599007943218315	0.12681703588046983	-0.04415028236817966	0.9647859819548992	0.5176070090225504
LV471	-0.005680842152759092	0.12526170171164122	-0.045351788097503884	0.9638283159455363	0.5180858420272318
LV967	-0.005875051425802185	0.12619213733092086	-0.04655639844181181	0.9628682277815893	0.5185658861092053
LV798	-0.005855845428871902	0.1248242399137613	-0.04691272650983169	0.9625842405111412	0.5187078797444293
LV90	-0.005937997070028089	0.12625365199234453	-0.04703227967130917	0.9624889597835009	0.5187555201082495
LV523	-0.006097714665260345	0.12739531151515102	-0.047864513950618574	0.961825705858016	0.519087147070992
LV954	-0.006195903148640507	0.12577603786113062	-0.04926139552496801	0.9607125126334306	0.5196437436832847
LV525	-0.006368529056241382	0.12547623907254876	-0.05075486086699793	0.959522435333801	0.5202387823330995
LV472	-0.006654470232448678	0.1254932267108272	-0.05302652905548846	0.9577124160409436	0.5211437919795282
LV475	-0.007431336118063761	0.12759339283525964	-0.05824232707455803	0.9535574139197535	0.5232212930401233
LV705	-0.007760865009790834	0.12677726958994245	-0.06121653380683411	0.9511886631477393	0.5244056684261303
LV448	-0.008290324157948689	0.12489209969092688	-0.06637989255096943	0.947077440101344	0.5264612799493281
LV841	-0.008333857350907818	0.12504934289447214	-0.06664455132675647	0.9468667477798265	0.5265666261100869
LV654	-0.008423291153208869	0.1257221218576972	-0.06699927609194388	0.946584360616942	0.526707819691529
LV56	-0.008711237158833762	0.1259177480450728	-0.0691819643702295	0.9448469282844496	0.5275765358577753
LV120	-0.009972559008750582	0.12888849949745051	-0.07737353641042151	0.938328797682114	0.530835601158943
LV351	-0.010019914628526598	0.1256228483279861	-0.07976188059648043	0.9364291224078549	0.5317854387960725
LV735	-0.010529568495799398	0.12603881794850813	-0.08354226632069134	0.9334229693338535	0.5332885153330733
LV806	-0.011419179456604471	0.12760530837012468	-0.08948827915122974	0.9286966525906601	0.5356516737046698
LV223	-0.011417371307010822	0.1249149591877359	-0.09140115308248666	0.9271766900608861	0.5364116549695569
LV289	-0.011534651632749646	0.12546997508278956	-0.0919315686891519	0.9267552706161059	0.536622364691947
LV795	-0.012088389310458546	0.12535727740080463	-0.09643149214072635	0.9231808839965464	0.5384095580017269
LV393	-0.012174592865424163	0.12537734280130117	-0.09710361213124877	0.9226471359188779	0.5386764320405609
LV572	-0.012478434319166582	0.12494852993683982	-0.09986859649708806	0.9204517585314353	0.5397741207342824
LV435	-0.012893505932213457	0.12554868492679674	-0.10269725994924782	0.9182064478800245	0.5408967760599878
LV383	-0.013374630262379493	0.12481347976663144	-0.10715693759509431	0.9146678174372297	0.5426660912813852
LV204	-0.013527037935895592	0.12604858607430067	-0.1073160624580266	0.9145415871044464	0.5427292064477768
LV478	-0.01365326263091001	0.1247327905285687	-0.10946009123224801	0.912840986674051	0.5435795066629746
LV341	-0.013889527733781522	0.12552493880792404	-0.11065153957202897	0.9118961258819622	0.5440519370590189
LV297	-0.013903093535137035	0.12524838636264307	-0.11100417289913933	0.9116164989785829	0.5441917505107087
LV63	-0.014081285278535504	0.12526569477081087	-0.11241134537511617	0.9105007657403169	0.5447496171298416
LV451	-0.014589954785112247	0.12497108044755471	-0.11674664836746017	0.9070644656200428	0.5464677671899786
LV756	-0.015124217607469972	0.1253846328358644	-0.12062257762694438	0.9039937503427891	0.5480031248286055
LV189	-0.017060044362245053	0.135488903504794	-0.12591469796374444	0.8998033809554834	0.5500983095222584
LV325	-0.01590421798245771	0.1254658742663415	-0.12676130521910614	0.8991332824018221	0.550433358799089
LV506	-0.016508394007054714	0.1268190645613557	-0.13017281009092974	0.8964337740414718	0.5517831129792641
LV437	-0.01650885118371174	0.12514383074163277	-0.1319190173888419	0.8950524699901093	0.5524737650049454
LV510	-0.016562155228642714	0.12503680376802354	-0.1324582421298125	0.8946259906300402	0.5526870046849799
LV292	-0.01677332311043293	0.12482011092272635	-0.1343799727979489	0.8931063192377946	0.5534468403811027
LV322	-0.01744124977186053	0.12605193082216848	-0.13836558994456255	0.8899558193895609	0.5550220903052195
LV901	-0.01797909154284679	0.12624973006861834	-0.1424089503642893	0.8867614507482959	0.556619274625852
LV426	-0.0179656873289294	0.1251236880843614	-0.14358342216396708	0.8858339273574463	0.5570830363212769
LV294	-0.018250679546742386	0.12548957042875863	-0.1454358277296314	0.8843713332540402	0.5578143333729799
LV916	-0.01838807705900369	0.12536650213480247	-0.14667456414498664	0.8833934902200204	0.5583032548899897
LV169	-0.01835730733782804	0.124777296940818	-0.14712057231480924	0.8830414603750065	0.5584792698124967
LV283	-0.018870285539185603	0.12574548612869935	-0.1500672995917487	0.8807162213713338	0.5596418893143331
LV476	-0.01973774074508404	0.12481127895241315	-0.15814068176169765	0.8743509058172173	0.5628245470913914
LV674	-0.020106148636678034	0.1252532138592912	-0.16052401385297127	0.8724733444798886	0.5637633277600557
LV484	-0.020602075287257268	0.12559418144815063	-0.1640368610210058	0.8697072768561469	0.5651463615719265
LV849	-0.020859328492279988	0.1257203663577074	-0.16591845137429628	0.8682263382020949	0.5658868308989525
LV668	-0.02076819224938589	0.1250578523744987	-0.1660686782561513	0.8681081193652317	0.5659459403173842
LV421	-0.020883896288498134	0.12522214194356088	-0.16677478890203584	0.8675524955288494	0.5662237522355753
LV791	-0.021207351373538567	0.12546274117684647	-0.16903306252208905	0.8657759474323554	0.5671120262838223
LV30	-0.021581400951246346	0.12742631864813647	-0.16936376393984415	0.8655158465766657	0.5672420767116673
LV372	-0.021863904178647097	0.1262029038009045	-0.1732440658666556	0.8624650357528014	0.5687674821235993
LV233	-0.022050518512930183	0.12670330423926193	-0.17403270297742812	0.8618452346613426	0.5690773826693287
LV124	-0.022097210288110902	0.1264365125614336	-0.17476921690144057	0.8612664747397448	0.5693667626301276
LV783	-0.022217611111179765	0.12531419494092821	-0.1772952467328455	0.8592820633602039	0.5703589683198981
LV706	-0.022478990874142277	0.12489832492253185	-0.17997832147136372	0.8571752533701154	0.5714123733149423
LV387	-0.022951045618607186	0.1261599596130409	-0.18192020423122252	0.8556510775339731	0.5721744612330135
LV492	-0.02332457654444412	0.1259862412556457	-0.18513590303178365	0.8531282754258225	0.5734358622870888
LV177	-0.023669956880533524	0.1267163662361857	-0.18679478889424012	0.8518274204691247	0.5740862897654375
LV951	-0.02371600674975607	0.12500069682862702	-0.1897269963404296	0.8495290481035942	0.5752354759482028
LV602	-0.02372740113843889	0.12498723349339295	-0.18983859771320696	0.8494415959654699	0.575279202017265
LV69	-0.024410085620793744	0.128029107140516	-0.19066043781749492	0.8487976496049533	0.5756011751975234
LV287	-0.024032867226009943	0.12507432960605344	-0.19214867912309627	0.8476318069215528	0.5761840965392236
LV877	-0.024099479482390596	0.12506117717283122	-0.1927015243834284	0.8471988096608454	0.5764005951695773
LV949	-0.024262758003651394	0.12558011947062483	-0.19320540628508348	0.846804201469009	0.5765978992654954
LV271	-0.024658945216165403	0.12601657416731785	-0.19568017444613767	0.8448666803233833	0.5775666598383083
LV384	-0.025002866708188024	0.1260102896320694	-0.19841924640592873	0.8427233273498367	0.5786383363250817
LV805	-0.02551235866408225	0.12690160200206907	-0.2010404775163223	0.8406732765379307	0.5796633617310346
LV39	-0.02598920620692977	0.12826519588776458	-0.20262087487607322	0.8394377773349914	0.5802811113325044
LV779	-0.025392757617219392	0.1253151709754704	-0.20263115327185607	0.8394297433374974	0.5802851283312512
LV291	-0.026351409146741528	0.12683365842847624	-0.20776353432714043	0.8354201802906539	0.582289909854673
LV694	-0.02639471584680636	0.12556238550682092	-0.21021196547251422	0.8335088953182452	0.5832455523408773
LV582	-0.02656564613370618	0.1257993447931824	-0.21117475752660586	0.8327575930932007	0.5836212034533996
LV936	-0.026812063301213718	0.12615930746113999	-0.21252544771199272	0.831703857245771	0.5841480713771146
LV758	-0.026673108420251383	0.12506830162758248	-0.21326833476699994	0.8311244255328532	0.5844377872335734
LV386	-0.027260493150053466	0.12541629779105046	-0.21736005312061396	0.8279346500396603	0.5860326749801699
LV172	-0.027702820520851948	0.12663688152219324	-0.21875791781872803	0.8268455658874923	0.586577217056254
LV449	-0.02789065558357349	0.12504683294078603	-0.2230416790865921	0.8235101464439074	0.5882449267780463
LV702	-0.029662217320777465	0.12945282983453343	-0.2291353333773522	0.8187710124909883	0.5906144937545059
LV926	-0.030050863508603472	0.12701888258067529	-0.23658579652137032	0.8129856692409889	0.5935071653795054
LV832	-0.02953878681584018	0.12473825851523271	-0.23680615047413847	0.8128147163189821	0.593592641840509
LV853	-0.030183251482704614	0.12576852474838698	-0.23999050273579456	0.8103452621778074	0.5948273689110963
LV119	-0.03032838337216723	0.12535210200779254	-0.2419455508634539	0.8088300624115211	0.5955849687942394
LV884	-0.030370464984081896	0.12548572808814204	-0.24202325991007895	0.8087698511838106	0.5956150744080947
LV487	-0.03044181589604301	0.12536227570571098	-0.2428307537070038	0.8081442486167373	0.5959278756916314
LV158	-0.030942362319309292	0.125684735044802	-0.2461902975590431	0.8055427768129075	0.5972286115935462
LV460	-0.031153572983018196	0.12485372967217137	-0.24952056350113191	0.8029660993866196	0.5985169503066903
LV428	-0.03165177782979716	0.12528121540291737	-0.25264583942614033	0.8005499723332756	0.5997250138333622
LV433	-0.03218678826752357	0.12564600967671485	-0.25617039769380384	0.7978274526039093	0.6010862736980453
LV109	-0.032439674574662576	0.1255653197583541	-0.25834899825120144	0.7961458351580408	0.6019270824209796
LV776	-0.03266550476691625	0.12490832484943859	-0.26151583416309876	0.7937031085788281	0.603148445710586
LV672	-0.03277911154355056	0.1247885020253051	-0.2626773381485378	0.7928076927076997	0.60359615364615
LV470	-0.03301933527438086	0.1250566696939859	-0.26403497994292735	0.7917614184611284	0.6041192907694358
LV804	-0.03329728753375213	0.1253039347067727	-0.265732178416201	0.7904539906400393	0.6047730046799804
LV861	-0.034528728267049176	0.12987714729716723	-0.26585684229763096	0.7903579796836121	0.604821010158194
LV650	-0.033772055940690764	0.12503063209607443	-0.2701102551792274	0.7870840931379186	0.6064579534310407
LV293	-0.03455800634896182	0.12615750449928367	-0.2739274725361902	0.7841491493793437	0.6079254253103281
LV598	-0.035354397889485904	0.12628644627444463	-0.27995401670147585	0.7795217809735113	0.6102391095132442
LV184	-0.03543861380228778	0.12538071827168848	-0.2826480362434642	0.7774557428594953	0.6112721285702523
LV5	-0.035923053453511634	0.12654880493816603	-0.2838671884026425	0.7765212936542857	0.6117393531728571
LV968	-0.035621378487747435	0.1253800897585917	-0.2841071381934186	0.7763374162728367	0.6118312918635815
LV133	-0.03580293620730499	0.12575420549656563	-0.2847056769666664	0.7758788010497958	0.612060599475102
LV892	-0.03600657399414077	0.12487607265844779	-0.28833845609977987	0.7730969579541694	0.6134515210229152
LV72	-0.03769959283431213	0.1255539667446557	-0.3002660434535163	0.763983930063537	0.6180080349682314
LV948	-0.03826076420283378	0.12711888473938435	-0.30098410854748253	0.7634363352692612	0.6182818323653694
LV105	-0.037758522049432745	0.1248073043771614	-0.3025345530685319	0.7622543738349227	0.6188728130825386
LV586	-0.03828771488842201	0.1254999350695245	-0.30508155137459925	0.7603139069954612	0.6198430465022694
LV528	-0.038992122903889904	0.12624697549655622	-0.30885589734348556	0.7574411433599548	0.6212794283200226
LV438	-0.03897872431121119	0.1250967736672753	-0.31158856594402984	0.755363317411477	0.6223183412942614
LV74	-0.039294313353366236	0.12592117151699425	-0.3120548584481927	0.7550089411099931	0.6224955294450034
LV905	-0.039360408708150635	0.12507824209319457	-0.31468629594924735	0.7530100511536899	0.623494974423155
LV82	-0.039665955027408786	0.1254141101309621	-0.3162798427225462	0.7518003664089241	0.624099816795538
LV349	-0.039784482738842074	0.12546228234838325	-0.3171031324646929	0.7511756337435977	0.6244121831282011
LV494	-0.040034157283279956	0.12581757709879804	-0.3181920857675013	0.7503495595806426	0.6248252202096787
LV275	-0.039954758977806336	0.12488563823812554	-0.31993077459893865	0.749031193212742	0.6254844033936289
LV580	-0.04043215746130711	0.1251912037913378	-0.32296324531472137	0.746733569404426	0.6266332152977869
LV136	-0.04092002630726024	0.12610559993367476	-0.32449016006253595	0.7455775163000407	0.6272112418499798
LV497	-0.0416693444383127	0.1271131882223192	-0.3278129124212792	0.7430637865191102	0.628468106740445
LV613	-0.041369443893637475	0.12574683479632193	-0.32898994205814813	0.7421739948430367	0.6289130025784817
LV656	-0.04186624504938933	0.12701198672757433	-0.329624361669009	0.7416945394783947	0.6291527302608027
