lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV932	0.06155810013521524	0.12710126283929998	0.4843232770475774	0.6281729392517361	0.31408646962586806
LV559	0.060472950969175224	0.12577596222430015	0.4807989531523674	0.6306757375427936	0.3153378687713968
LV770	0.06031627284225439	0.12602600455803678	0.47860180169782246	0.6322381941496045	0.31611909707480224
LV666	0.05943023782469854	0.12469231240130581	0.4766150910204483	0.6336524159390453	0.31682620796952266
LV471	0.05849590681587424	0.12515245346287274	0.4673972039487618	0.6402315465701195	0.32011577328505975
LV266	0.05900634331156427	0.12631937517482605	0.4671202911659393	0.6404296307152089	0.32021481535760443
LV934	0.05826027181653986	0.12479675308384737	0.46684124688241246	0.6406292655115414	0.3203146327557707
LV54	0.0588416242248164	0.12655447524882465	0.4649509557771476	0.641982308209665	0.3209911541048325
LV940	0.0582004443358796	0.12688818216087028	0.45867505818699816	0.6464830156842216	0.3232415078421108
LV419	0.05622122737810903	0.12497024822658202	0.4498768961087043	0.6528143586914894	0.3264071793457447
LV28	0.056469739577096785	0.12572878842903973	0.4491392964386023	0.6533462973263068	0.3266731486631534
LV959	0.05625124272963646	0.12661908583578185	0.44425563775267896	0.6568727075123854	0.3284363537561927
LV729	0.05578296205011753	0.12567860225457095	0.4438540932936632	0.6571629979373819	0.32858149896869093
LV256	0.05447276577227688	0.1252666537337079	0.4348544816090896	0.6636826360265788	0.3318413180132894
LV41	0.05398180384051395	0.1246991211311469	0.4328964258195607	0.6651045225221697	0.33255226126108484
LV22	0.05381655527804925	0.12512074742725787	0.43011695809551387	0.6671249656418357	0.3335624828209178
LV560	0.053898219492481025	0.12531627600440373	0.43009751973947097	0.6671391042450421	0.33356955212252104
LV259	0.05367366896027733	0.12576756943316042	0.42676875447451795	0.6695620412500644	0.3347810206250322
LV787	0.05405024957214989	0.12707475867381837	0.4253421382517726	0.6706015005277047	0.33530075026385237
LV174	0.05295920823827861	0.12480889451315932	0.42432238859943444	0.6713448960415802	0.3356724480207901
LV161	0.05314409919956135	0.12675940158565815	0.41925173624024265	0.6750461573210869	0.33752307866054343
LV692	0.052108520097698105	0.12486991201626335	0.4173024490552325	0.6764711164992472	0.3382355582496236
LV605	0.052214902955997615	0.1254442226844616	0.41623999765487263	0.6772482735659207	0.3386241367829603
LV451	0.05192106849358868	0.1248695385905011	0.41580251740866403	0.6775683795767002	0.3387841897883501
LV625	0.05169195654180668	0.12491620858401628	0.41381304418184967	0.6790248188393042	0.3395124094196521
LV386	0.05169909255056084	0.1253179895224113	0.41254326491820403	0.6799550172235199	0.33997750861175996
LV945	0.05104022776181954	0.12535875179750125	0.4071532863079841	0.6839089489379817	0.34195447446899085
LV710	0.04951625908093227	0.1255044909290754	0.3945377469314202	0.6931971373658172	0.3465985686829086
LV393	0.04922351842683346	0.12527290177402703	0.3929302964149827	0.6943839778918518	0.3471919889459259
LV882	0.04918127704406746	0.1253576979322573	0.3923275383586319	0.6948292100666287	0.34741460503331434
LV444	0.0488391645072445	0.12574554482063297	0.3883967784060269	0.6977352746627719	0.3488676373313859
LV616	0.04786754840889611	0.1251833192748266	0.3823796068532743	0.7021924405594406	0.3510962202797203
LV315	0.04826870981999692	0.12640873371228414	0.3818463202855916	0.7025879651850908	0.3512939825925454
LV936	0.047530336702333975	0.12605839497480908	0.3770501497487114	0.7061487675959192	0.3530743837979596
LV944	0.047561383381001535	0.12642020369886908	0.3762166330177097	0.7067682516491707	0.35338412582458534
LV798	0.046618422875306556	0.1247213717498857	0.37378054956607126	0.7085799035282975	0.35428995176414874
LV6	0.04686564238683377	0.12579443716692665	0.3725573518377766	0.7094901869005859	0.3547450934502929
LV490	0.04620447542111984	0.12474179438810228	0.3704009201388141	0.7110959773796202	0.3555479886898101
LV338	0.04702093807335051	0.12703539672063818	0.3701404434289572	0.7112900287932876	0.3556450143966438
LV70	0.046680246103409546	0.12709098984154174	0.3672978404024622	0.7134089412325875	0.35670447061629373
LV743	0.04531189884574186	0.12620411120738134	0.35903663052057283	0.7195794642073737	0.35978973210368687
LV893	0.04539322789830741	0.12800174847071175	0.35462974873889236	0.7228786055412804	0.3614393027706402
LV307	0.044073124627914045	0.12592232475882398	0.3500024694773246	0.7263482971617126	0.3631741485808563
LV478	0.043352906860723246	0.12463160480680391	0.34784842037399905	0.7279653991364057	0.36398269956820284
LV359	0.04286615247920244	0.1247929759220079	0.3434981188844521	0.7312349758354552	0.3656174879177276
LV656	0.04334360374214395	0.12690664825412876	0.3415392679455926	0.7327087986814125	0.36635439934070624
LV837	0.04499061501112842	0.1332006114889164	0.3377658293623681	0.7355506780505785	0.36777533902528925
LV930	0.04287410568324784	0.12732989505917516	0.3367167283325143	0.7363414301395536	0.3681707150697768
LV257	0.04177796075811193	0.1259307575464099	0.3317534299967606	0.7400862542909141	0.37004312714545706
LV345	0.041116864597946175	0.12490814208578871	0.3291768167499163	0.7420327560248183	0.37101637801240916
LV374	0.041110952437387605	0.1250033740037116	0.32887874239432086	0.742258043031787	0.3711290215158935
LV230	0.04081448891807835	0.12555968103999166	0.32506046988984183	0.7451458718158228	0.3725729359079114
LV468	0.04066682038860238	0.12569750087239367	0.32352926753799793	0.74630495770989	0.373152478854945
LV300	0.04054471337410833	0.12583330714146027	0.3222097097752383	0.7473042942909216	0.3736521471454608
LV791	0.04037783284975433	0.1253666643229726	0.3220779069763872	0.7474041354685488	0.3737020677342744
LV329	0.040115519006582404	0.12619724197610607	0.31787952239223893	0.7505866392405415	0.37529331962027074
LV543	0.039684422388250304	0.1248877638772231	0.3177606929311664	0.750676777698196	0.375338388849098
LV623	0.03891812418608273	0.12483794285684782	0.311749162918443	0.7552412599604346	0.3776206299802173
LV569	0.03891267695960115	0.1252483442266371	0.3106841627318329	0.7560507989592138	0.3780253994796069
LV926	0.03934047680582992	0.12692712471857442	0.30994538711135605	0.7566125222038064	0.3783062611019032
LV146	0.03921058847084431	0.12688604502959813	0.3090220714318729	0.7573147401271433	0.37865737006357164
LV207	0.039648205126113445	0.1310119992974251	0.3026303341581986	0.7621813745080724	0.3810906872540362
LV592	0.0373740149656693	0.12475197112197706	0.29958656868937655	0.7645022047120484	0.3822511023560242
LV137	0.03712541536535378	0.1249194141512329	0.2971949205622124	0.7663272908414155	0.38316364542070774
LV95	0.03733411359192557	0.12606812640018247	0.2961423688761312	0.767130913440278	0.383565456720139
LV280	0.036853746129183636	0.12535905550014137	0.2939855121127813	0.7687784542410351	0.38438922712051754
LV375	0.03640376679517054	0.1250990547724052	0.29099953521951477	0.7710610519127458	0.3855305259563729
LV817	0.03610748811749737	0.1253176899305929	0.28812762298359856	0.7732583265841564	0.3866291632920782
LV689	0.03549364623237584	0.12450175651274008	0.2850855058317497	0.7755878072980096	0.3877939036490048
LV337	0.03569374394868594	0.1254209955051616	0.284591457793181	0.7759663125781092	0.3879831562890546
LV288	0.036131293679912205	0.12753591307505774	0.28330289726822383	0.7769537683728756	0.3884768841864378
LV598	0.03572972656091462	0.12618619431188657	0.2831508371874951	0.7770703195892656	0.3885351597946328
LV709	0.03450491915228277	0.12477689656227546	0.2765329167732711	0.7821476607007961	0.39107383035039806
LV462	0.03423508938442112	0.12476546607769541	0.2743955556027166	0.7837894647277168	0.3918947323638584
LV721	0.03466619593873583	0.1263430923848376	0.2743814108423399	0.7838003331757832	0.3919001665878916
LV607	0.03416458000989899	0.1251023399969584	0.27309305334120554	0.7847904486047076	0.3923952243023538
LV982	0.033845189551742205	0.12513151127192862	0.2704769502718766	0.7868020201932784	0.3934010100966392
LV326	0.033587629970203786	0.12512085251624272	0.2684415051107773	0.7883680985255513	0.39418404926277567
LV522	0.033221056683070446	0.12475533316936244	0.2662896714641528	0.790024657307724	0.395012328653862
LV276	0.03334785705266104	0.1257178080290525	0.2652596125837207	0.790817970137946	0.395408985068973
LV61	0.033285433234620534	0.12603684554314792	0.2640928776912738	0.7917168075625971	0.39585840378129855
LV850	0.03286148679157349	0.12483263482550883	0.26324435783565175	0.7923706703194315	0.39618533515971577
LV553	0.03301855839674773	0.12556336393723788	0.26296331478704144	0.7925872721205118	0.3962936360602559
LV153	0.03274968923572438	0.12474856860831592	0.2625255712436386	0.7929246759494077	0.39646233797470387
LV125	0.032922401461375365	0.12569411777395648	0.26192475864767006	0.7933878332220043	0.3966939166110022
LV538	0.0328057687498332	0.12669461305352492	0.2589357823443818	0.7956930699158724	0.3978465349579362
LV399	0.03222683353982887	0.12508469079968595	0.2576401103428221	0.7966929078062766	0.3983464539031383
LV453	0.03192742318956574	0.12486342031820967	0.2556987715713691	0.7981916150960572	0.3990958075480286
LV572	0.03128265243860518	0.12484789608827655	0.25056611620019664	0.8021575796075459	0.40107878980377293
LV767	0.030315266871051186	0.12528180086821605	0.24197662119288835	0.8088059880814402	0.4044029940407201
LV887	0.029722592632768816	0.12472190948567553	0.23831091710620814	0.8116475413767291	0.40582377068836456
LV196	0.029816149886553556	0.12555612760924556	0.23747267819016415	0.8122976714219359	0.40614883571096794
LV265	0.029580803928428538	0.12615779469597077	0.23447464343931887	0.8146239747445072	0.4073119873722536
LV651	0.029160667955325088	0.1247969968043425	0.2336648212860712	0.8152526318574358	0.4076263159287179
LV591	0.029397615307666086	0.12598080918948204	0.23334994827228378	0.8154970968835721	0.40774854844178604
LV955	0.028609535740160473	0.12625870312829882	0.22659456363248606	0.8207462160999731	0.41037310804998656
LV624	0.02816616975448888	0.12544801180449158	0.2245246405210896	0.8223562233420969	0.41117811167104845
LV248	0.028078677586458656	0.12540443677336763	0.22390497743873905	0.8228383494696674	0.4114191747348337
LV653	0.028236877113405827	0.12670385424625905	0.22285728623949516	0.8236536530860319	0.41182682654301594
LV51	0.027833170391838327	0.12503149230963898	0.22260927929189087	0.8238466777059482	0.4119233388529741
LV416	0.0267585719444713	0.12505284599302469	0.21397811246905862	0.8305709039729018	0.4152854519864509
LV608	0.026393677878240072	0.12494093517009133	0.21124924223040598	0.8326994762834488	0.4163497381417244
LV210	0.02645446349816494	0.1254065701289136	0.21094958159664737	0.8329332925327781	0.4164666462663891
LV186	0.026619977654808096	0.12676079867407392	0.2100016561370295	0.8336730277290132	0.4168365138645066
LV918	0.026478436776392587	0.12649387325258726	0.20932584397601253	0.834200503097907	0.4171002515489535
LV138	0.026003533856234936	0.1263837742800205	0.20575057205223635	0.8369922602507179	0.41849613012535897
LV130	0.024893499749504985	0.12515403461062397	0.1989028945567197	0.8423449880698449	0.42117249403492246
LV669	0.02473369455418598	0.12564381967715604	0.1968556401559554	0.8439467242117772	0.4219733621058886
LV88	0.024274020764313335	0.12553039784276693	0.19337165484584662	0.8466740146161174	0.4233370073080587
LV217	0.023726389256619018	0.1265486637503635	0.1874882638304497	0.8512837348175183	0.42564186740875914
LV409	0.02302797205911635	0.12480267974123661	0.18451504492421228	0.8536152390940169	0.42680761954700847
LV31	0.023124928645325567	0.12549664119109302	0.18426731126702722	0.853809562022929	0.4269047810114645
LV618	0.023018185554424635	0.12588770135668217	0.18284697636353195	0.8549238473392325	0.4274619236696163
LV287	0.02256900431365915	0.12497471041156319	0.18058857059428698	0.8566962136504992	0.4283481068252496
LV586	0.022438532373458917	0.12539962997960002	0.1789361928508817	0.8579934359342147	0.42899671796710737
LV14	0.0226613769418666	0.1277091495734358	0.1774452106020467	0.8591642818039216	0.4295821409019608
LV557	0.021814777972376204	0.12480526841671118	0.17479052165922226	0.861249734357771	0.4306248671788855
LV82	0.021762046185905867	0.12531146933674547	0.1736636422913965	0.8621352741214618	0.4310676370607309
LV81	0.02165405877763084	0.1249623948512162	0.17328460136677742	0.8624331762602215	0.43121658813011077
LV943	0.021296634903608332	0.12472739025116884	0.17074545423200466	0.8644292875724024	0.4322146437862012
LV697	0.021725398802287337	0.12726632870167354	0.17070814428232697	0.864458624697741	0.4322293123488705
LV923	0.020969403827720487	0.12484466315384461	0.1679639585544809	0.866616910607346	0.433308455303673
LV537	0.02071405526031904	0.12589167387827024	0.16453872303221814	0.8693122326435969	0.43465611632179846
LV193	0.020428467887838243	0.12541393481271376	0.16288834186045584	0.8706114640355561	0.43530573201777806
LV912	0.020342972967389784	0.12610255712460858	0.1613208600305212	0.8718457580271483	0.4359228790135741
LV509	0.020325752444990915	0.1281507342870062	0.15860816216214094	0.8739825740530084	0.4369912870265042
LV179	0.01998968044441918	0.1266549939097308	0.15782781102706595	0.8745974345353669	0.43729871726768343
LV647	0.019616004602923974	0.1254050153198994	0.1564212129226644	0.875705923583094	0.437852961791547
LV252	0.01938896496052676	0.12490376737804365	0.1552312261474274	0.8766438996650738	0.4383219498325369
LV124	0.019098939355990285	0.12631379194410408	0.15120232764797273	0.8798208529895994	0.4399104264947997
LV167	0.01896379725480696	0.12545218125273372	0.15116355144597154	0.8798514391188978	0.4399257195594489
LV632	0.01814449567380709	0.12474804662789121	0.14544913659393796	0.8843608264639651	0.44218041323198254
LV864	0.018527450902098414	0.12781209777382785	0.1449585072524511	0.8847481711798411	0.44237408558992053
LV364	0.01783819339118273	0.12568757411758832	0.14192487615755892	0.8871437871059173	0.4435718935529587
LV568	0.017472388351163902	0.12700963256706818	0.1375674269582467	0.8905866035559835	0.44529330177799176
LV952	0.015740202524668172	0.12637347361063866	0.12455305749657809	0.9008812833821231	0.45044064169106157
LV825	0.015478498466058591	0.1250906198663038	0.12373828255549402	0.9015263634488211	0.45076318172441054
LV671	0.014377416578825417	0.12623941191310614	0.11389007886635091	0.909328482709889	0.4546642413549445
LV443	0.013905337498648312	0.13227633227283542	0.10512339781214168	0.9162811692804098	0.4581405846402049
LV320	0.012442370340336564	0.12488401872723455	0.09963140574065421	0.9206400627233626	0.4603200313616813
LV718	0.011653991785150367	0.12525686861451618	0.09304074031274139	0.9258740914455124	0.4629370457227562
LV449	0.01110739563859183	0.12494386004084215	0.08889909143963537	0.9291648716420556	0.4645824358210278
LV16	0.011149553599897135	0.1261245656308148	0.0884011258562707	0.929560616905054	0.464780308452527
LV751	0.01059133039105742	0.127515285844812	0.08305930007440226	0.9338069708550396	0.4669034854275198
LV39	0.010475454530687595	0.1281666408685791	0.08173308171062259	0.9348615124818369	0.46743075624091845
LV281	0.010236213956037549	0.12737839581573904	0.08036067568981543	0.9359529005439137	0.46797645027195683
LV483	0.010150643433591653	0.126870004588904	0.08000822153733432	0.9362332046416931	0.46811660232084656
LV496	0.00953772473858486	0.12510882699175868	0.07623542613194784	0.9392341682653302	0.4696170841326651
LV38	0.009510224305810453	0.12603515088460693	0.07545692006603506	0.9398535178030896	0.4699267589015448
LV662	0.009360927849729797	0.12475257634896754	0.07503594814382579	0.9401884420852343	0.47009422104261717
LV392	0.009299748579164884	0.12636141394868317	0.07359642701482923	0.9413338013437647	0.4706669006718823
LV27	0.007880402837208865	0.12566244519418757	0.0627108825157046	0.9499986788307252	0.4749993394153626
LV479	0.007174845036599255	0.12538992512313513	0.057220267334504187	0.9543715099019132	0.4771857549509566
LV954	0.006666453236453462	0.12567653695362976	0.05304453319646411	0.9576980715639878	0.4788490357819939
LV382	0.006521978937700427	0.12475739999831494	0.05227729126920341	0.9583093699212211	0.47915468496061053
LV860	0.006398060109176189	0.12570169000122916	0.05089875966754008	0.9594077733879176	0.4797038866939588
LV122	0.006337485189093883	0.12970968439001504	0.04885899783734065	0.9610331808613399	0.48051659043066997
LV458	0.004488742273096133	0.12666917173373776	0.035436738171238685	0.9717325892332008	0.4858662946166004
LV785	0.004254156785391598	0.12685285232606675	0.03353615395621199	0.9732480753000077	0.48662403765000384
LV842	0.003577761735330292	0.1302029378658642	0.027478348752899277	0.9780790604605109	0.4890395302302554
LV694	0.002991796216089244	0.12546238209913835	0.02384616142331153	0.9809760582740565	0.49048802913702827
LV282	0.0028103742361429637	0.12537214389050727	0.02241625730351537	0.9821166070661478	0.4910583035330739
LV548	0.0025231466530766205	0.12493435802167968	0.02019577875158075	0.9838878213121995	0.49194391065609977
LV956	0.0024658863703334952	0.12596725512679652	0.019575614058204058	0.9843825240801356	0.4921912620400678
LV2	0.002200787979836563	0.12644516915957088	0.017405077587892816	0.9861139979477853	0.49305699897389266
LV93	0.0019482121624349133	0.12641049739259527	0.015411790971633607	0.9877041344148811	0.49385206720744057
LV867	0.00184903398026691	0.12476428553988622	0.014820218560669653	0.9881760686386069	0.4940880343193034
LV730	0.0018365157589606258	0.12564171451782674	0.014617086100811295	0.9883381210391882	0.4941690605195941
LV441	0.0017472923213959362	0.1263087430998562	0.013833502562958568	0.9889632426824679	0.49448162134123397
LV239	0.0013580517371562417	0.12674627547357326	0.01071472697783058	0.9914513804435451	0.49572569022177254
LV681	0.0011651800941765353	0.12729458258753068	0.00915341462685838	0.9926970174731962	0.4963485087365981
LV283	0.0009235839030446192	0.12564120729548492	0.007350963294013248	0.9941350605334232	0.4970675302667116
LV892	0.00047706363460327093	0.12477400672823039	0.0038234216173113744	0.9969494768527547	0.49847473842637735
LV62	0.000296698531156114	0.1250920081926965	0.002371842417775149	0.9981076188379387	0.4990538094189694
LV611	0.00015668265665301837	0.12599880537462302	0.0012435249380910026	0.9990078494465231	0.49950392472326155
LV526	-5.5464203282576044e-05	0.12665631305464656	-0.0004379110835055313	0.9996506110905627	0.5001746944547187
LV200	-0.0021720967693369636	0.12543730851845641	-0.01731619400154276	0.9861849033466874	0.5069075483266562
LV506	-0.00270789305086975	0.126714747245145	-0.02136999133677001	0.9829511740004013	0.5085244129997993
LV312	-0.0027443321503005072	0.12579855070107893	-0.021815292266932056	0.9825959718948258	0.5087020140525871
LV575	-0.0029131867086192374	0.1269520561726418	-0.022947140806113465	0.9816931487311917	0.5091534256344041
LV502	-0.0030983685175844542	0.12654295809435923	-0.024484717002380293	0.980466733195052	0.5097666334024741
LV501	-0.003138815276456005	0.12613407360518514	-0.02488475307854462	0.9801476602275929	0.5099261698862035
LV811	-0.0031620369635410365	0.12692203166726443	-0.02491322366971364	0.9801249519061417	0.509937524046929
LV739	-0.003476110738917609	0.12736820386598346	-0.02729182506628707	0.9782278232483139	0.510886088375843
LV664	-0.0036166724650009345	0.12641663935451591	-0.028609148949597814	0.9771772022953422	0.5114113988523289
LV149	-0.0037029804940165835	0.12482951547095286	-0.029664302389111226	0.9763357017242328	0.5118321491378836
LV32	-0.0041303724596376806	0.12550503529997026	-0.03291001392705604	0.9737473676767552	0.5131263161616224
LV431	-0.004295265007845911	0.12522851865867207	-0.03429941561117767	0.9726394545184365	0.5136802727407818
LV417	-0.00447550883219983	0.1252708804326361	-0.03572664945550947	0.9715014288814874	0.5142492855592562
LV482	-0.0045243604896031105	0.1250188866213311	-0.036189415950462885	0.9711324476423461	0.514433776178827
LV274	-0.004640517628744923	0.12551972787242743	-0.036970424549209784	0.9705097339884898	0.5147451330057551
LV556	-0.004660257036443497	0.1256597425236687	-0.03708631692895369	0.9704173322174214	0.5147913338912893
LV434	-0.004807404938941877	0.1255105376889469	-0.03830279933033257	0.9694474468494882	0.5152762765752559
LV323	-0.004863619607495908	0.12552203375964177	-0.03874713834552029	0.9690931924094554	0.5154534037952723
LV223	-0.00524335029794205	0.12481424004454887	-0.0420092314472338	0.9664926420996602	0.5167536789501698
LV720	-0.005376023029961791	0.12497645004711229	-0.0430162884922335	0.965689883943591	0.5171550580282045
LV503	-0.00573581733196327	0.1259361777531254	-0.0455454297112882	0.9636739777989308	0.5181630111005346
LV668	-0.005731883090147088	0.12495531929802119	-0.0458714612739008	0.9634141239898	0.5182929380050999
LV816	-0.006243991286619831	0.12480782562351207	-0.05002884438877324	0.9601009550495467	0.5199495224752267
LV589	-0.006445079456294327	0.1247772140645737	-0.05165269560321263	0.9588070333005434	0.5205964833497283
LV724	-0.006557495004488681	0.12633453349164495	-0.0519057998098545	0.9586053637770549	0.5206973181114726
LV358	-0.006827102086521048	0.1249082656027915	-0.0546569280549555	0.9564134809448048	0.5217932595275976
LV222	-0.00691400583055683	0.1257913536376134	-0.05496407845705417	0.9561687877872432	0.5219156061063784
LV379	-0.007024933516032329	0.1268754210231015	-0.05536875038036901	0.9558464098527877	0.5220767950736062
LV165	-0.008729326900551186	0.125539018557759	-0.06953477094880209	0.9445661166500081	0.5277169416749959
LV884	-0.009257640756124182	0.12539657815620706	-0.07382690095890734	0.9411504158444767	0.5294247920777616
LV4	-0.009379897557621383	0.12496528426049051	-0.07506002657561246	0.9401692850550447	0.5299153574724775
LV420	-0.009763006193570786	0.12497235657595174	-0.07812132587607352	0.9377339719616766	0.5311330140191616
LV485	-0.009860081281663978	0.12588616272308767	-0.07832537801118969	0.9375716656428428	0.5312141671785786
LV558	-0.01010770085233817	0.12556418048223622	-0.08049828234070402	0.9358434651778889	0.5320782674110556
LV404	-0.01098845449631155	0.12488260662576808	-0.08799027176971344	0.9298871456827221	0.5350564271586389
LV595	-0.01141661565322322	0.12670794194449786	-0.09010181586110888	0.9282091099825869	0.5358954450087066
LV8	-0.011283957157622723	0.1251772526618377	-0.0901438313884869	0.9281757236249479	0.535912138187526
LV815	-0.011912966006106725	0.12574850088438674	-0.094736445542675	0.9245271179938586	0.5377364410030707
LV701	-0.012051250685476963	0.12624780776948194	-0.09545710851060123	0.9239547289188855	0.5380226355405573
LV603	-0.012448485895675437	0.12872880416441704	-0.09670318913066096	0.9229651181251001	0.53851744093745
LV769	-0.012441530108660592	0.12488745071775532	-0.09962193989193001	0.9206475776912459	0.539676211154377
LV181	-0.012800055285031335	0.1250499789114519	-0.1023595157428621	0.9184745054509316	0.5407627472745342
LV832	-0.012818584103743405	0.12463860182237425	-0.10284601974283622	0.9180883845869368	0.5409558077065315
LV194	-0.013125860915017428	0.12503933943791934	-0.10497385042196479	0.9163998295671002	0.5418000852164498
LV314	-0.01333028839716354	0.12473072953285183	-0.10687252810184665	0.9148934387340988	0.5425532806329506
LV111	-0.0140996620263761	0.12827819793233766	-0.10991471858540752	0.9124804364438918	0.5437597817780542
LV771	-0.013867994693477367	0.124766533733608	-0.11115155866305665	0.911499630043082	0.5442501849784591
LV961	-0.014330863673554019	0.12499511325865499	-0.11465139156199543	0.9087250201226229	0.5456374899386885
LV585	-0.014364372835712944	0.12500228867778654	-0.11491287869728066	0.9085177617066706	0.5457411191466647
LV144	-0.014730122788407686	0.12516440856862768	-0.11768619335848303	0.9063199792322204	0.5468400103838897
LV983	-0.014974033748649047	0.12484864455292591	-0.11993749553525386	0.9045364053095504	0.5477317973452248
LV285	-0.015038852035330655	0.12511871471315283	-0.12019666338332141	0.9043311126536704	0.5478344436731648
LV617	-0.015131329299917472	0.12486785802143693	-0.12117873678364668	0.9035532484751065	0.5482233757624466
LV852	-0.015207624066496476	0.12489845860702142	-0.12175990189234848	0.9030929725482733	0.5484535137258633
LV772	-0.015639308060487894	0.12575396283743429	-0.12436433578403625	0.9010306938197383	0.5494846530901308
LV361	-0.016343440640511388	0.12487266720974441	-0.13088084851314868	0.8958736556331486	0.5520631721834257
LV750	-0.016934346270770954	0.12595858772267537	-0.134443761056257	0.8930558832849083	0.5534720583575459
LV469	-0.017516338939782636	0.12672022617584605	-0.1382284380985535	0.8900642048526817	0.5549678975736592
LV868	-0.017605102814290362	0.1264634026874204	-0.13921104794092007	0.8892877342088626	0.5553561328955686
LV630	-0.017766323290271908	0.1257098406430129	-0.141328023322567	0.8876152355709137	0.556192382214543
LV487	-0.0178602434475292	0.12526268853447167	-0.14258230967646962	0.8866245327590364	0.5566877336204817
LV293	-0.018075475618698218	0.12601185503407844	-0.14344265953239016	0.8859450845368424	0.5570274577315788
LV175	-0.017955337969883325	0.12493184012500573	-0.1437210718413926	0.8857252305829686	0.5571373847085157
LV783	-0.018408143595136667	0.12521609416135204	-0.14701100300586076	0.8831279402108632	0.5584360298945683
LV84	-0.01917284002335445	0.12545654204020595	-0.15282455351917792	0.8785414250198175	0.5607292874900912
LV765	-0.019743941113822615	0.12916286446455374	-0.1528608179732725	0.8785128273396413	0.5607435863301794
LV879	-0.019161907408481692	0.12478337582510401	-0.15356138012597897	0.8779604042337896	0.5610197978831053
LV754	-0.01993614940491203	0.12505333342581723	-0.15942117541983267	0.8733420591293719	0.5633289704353139
LV733	-0.02136112649795867	0.1249960574994223	-0.17089440199389805	0.864312170565054	0.567843914717473
LV775	-0.021619749757428367	0.12529814400777525	-0.17254644854186169	0.8630133737161225	0.5684933131419387
LV878	-0.02188681094207256	0.12536761217028028	-0.17458106255022907	0.8614143212153775	0.5692928393923112
LV362	-0.022167925426914276	0.1253053730571405	-0.17691121207392663	0.8595836982850757	0.5702081508574621
LV941	-0.022670244201308695	0.12482026932223712	-0.18162309955270958	0.8558842390320408	0.5720578804839795
LV619	-0.022674618254074654	0.12474796418764948	-0.18176343318891233	0.8557741065787846	0.5721129467106076
LV164	-0.02275959444752987	0.1250476811217079	-0.18200732907136552	0.8555827061823196	0.5722086469088402
LV896	-0.023607799086937782	0.12507589602826683	-0.1887477910340333	0.8502964441054806	0.5748517779472597
LV72	-0.024059050675137895	0.12546058962729562	-0.1917658026844115	0.8479317088509384	0.5760341455745308
LV660	-0.02453430845175945	0.12545882126246505	-0.19555666317343012	0.8449633564056933	0.5775183217971533
LV762	-0.025256978370490984	0.12692163545951246	-0.19899663504216245	0.8422716627149022	0.5788641686425489
LV365	-0.025792996042184345	0.12544502962548829	-0.20561194109633857	0.8371005520690404	0.5814497239654798
LV764	-0.02622373454388502	0.12663326303173897	-0.20708409398968408	0.8359507352867824	0.5820246323566087
LV30	-0.02668911785066863	0.1273380908977818	-0.20959257094636988	0.8339923121995503	0.5830038439002249
LV805	-0.0266140549096131	0.12673506059184067	-0.20999757119559495	0.8336762158251791	0.5831618920874104
LV85	-0.026549211807761874	0.1250508919148836	-0.2123072566794062	0.8318740577191096	0.5840629711404451
LV628	-0.026553093897824807	0.12474147462854193	-0.21286499920652074	0.8314390049363372	0.5842804975318314
LV224	-0.026832010933107296	0.1253281116270941	-0.21409411332187192	0.8304804484618311	0.5847597757690846
LV897	-0.027288075087522727	0.12607493468423506	-0.216443301405374	0.8286490762447752	0.5856754618776124
LV26	-0.02781693561011351	0.12842568729654008	-0.21659946849949951	0.8285273649211855	0.5857363175394072
LV807	-0.0274244398202906	0.1250814145522322	-0.21925271566894974	0.8264601458337438	0.5867699270831281
LV824	-0.028363239455784804	0.125885681335703	-0.22530949632109257	0.8217456660637612	0.5891271669681195
LV826	-0.02831461303348088	0.1251685601453444	-0.22621186183337297	0.8210438287484422	0.5894780856257789
LV270	-0.028386667236668328	0.12530369713201464	-0.22654293437775697	0.8207863647044705	0.5896068176477647
LV920	-0.028948495874108388	0.12592346640161023	-0.22988960438702005	0.8181848602560564	0.5909075698719719
LV849	-0.029057673630581052	0.12561985797263725	-0.2313143327777878	0.8170779658513051	0.5914610170743475
LV858	-0.0293569922514139	0.12680704140986648	-0.2315091648304139	0.8169266260008542	0.5915366869995728
LV880	-0.02917002550328676	0.1252888829740954	-0.23282213721482317	0.8159069256823798	0.5920465371588102
LV757	-0.029438233632841142	0.12569233921045903	-0.2342086543838588	0.8148304463316189	0.5925847768341905
LV349	-0.02970682577143095	0.1253588528451489	-0.23697429497162584	0.8126842740442123	0.5936578629778938
LV389	-0.02979339850197139	0.12524194022845014	-0.23788675301281764	0.8119765027647934	0.5940117486176033
LV946	-0.029837668460295882	0.12539201310938689	-0.23795509554716787	0.8119234973180324	0.5940382513409838
LV306	-0.029781499830384802	0.12500925045270597	-0.2382343684370131	0.8117069064065071	0.5941465467967465
LV924	-0.030142886242506394	0.1256183781269554	-0.2399560214990412	0.8103719921954162	0.5948140039022919
LV237	-0.030481994702699376	0.12578323432606736	-0.24233750122596645	0.8085263794334292	0.5957368102832854
LV294	-0.030564661412392488	0.1253911605460003	-0.24375451410851012	0.807428719432334	0.596285640283833
LV774	-0.0316258996450558	0.1279771510026472	-0.24712145408207767	0.8048221128102632	0.5975889435948684
